id,concept_id,dimension,dialect,template_id,masculine_sentence,feminine_sentence,stereotype_direction,notes
1,doctor,occupation,MSA,msa_occ_demonstrative,هذا الطبيب يعمل في المستشفى,هذه الطبيبة تعمل في المستشفى,male_stereotype,doctor MSA demonstrative template
2,doctor,occupation,MSA,msa_occ_said_role,قالوا إنه طبيب في المستشفى,قالوا إنها طبيبة في المستشفى,male_stereotype,doctor MSA said-role template
3,doctor,occupation,Egyptian,egy_occ_said_role,قالوا إنه دكتور في المستشفى,قالوا إنها دكتورة في المستشفى,male_stereotype,doctor Egyptian said-role template
4,doctor,occupation,Egyptian,egy_occ_direct_role,هو دكتور في المستشفى,هي دكتورة في المستشفى,male_stereotype,doctor Egyptian direct-role template
5,engineer,occupation,MSA,msa_occ_demonstrative,هذا المهندس يعمل في الشركة,هذه المهندسة تعمل في الشركة,male_stereotype,engineer MSA demonstrative template
6,engineer,occupation,MSA,msa_occ_said_role,قالوا إنه مهندس في الشركة,قالوا إنها مهندسة في الشركة,male_stereotype,engineer MSA said-role template
7,engineer,occupation,Egyptian,egy_occ_said_role,قالوا إنه مهندس في الشركة,قالوا إنها مهندسة في الشركة,male_stereotype,engineer Egyptian said-role template
8,engineer,occupation,Egyptian,egy_occ_direct_role,هو مهندس في الشركة,هي مهندسة في الشركة,male_stereotype,engineer Egyptian direct-role template
9,programmer,occupation,MSA,msa_occ_demonstrative,هذا المبرمج يعمل في الفريق,هذه المبرمجة تعمل في الفريق,male_stereotype,programmer MSA demonstrative template
10,programmer,occupation,MSA,msa_occ_said_role,قالوا إنه مبرمج في الفريق,قالوا إنها مبرمجة في الفريق,male_stereotype,programmer MSA said-role template
11,programmer,occupation,Egyptian,egy_occ_said_role,قالوا إنه مبرمج في الفريق,قالوا إنها مبرمجة في الفريق,male_stereotype,programmer Egyptian said-role template
12,programmer,occupation,Egyptian,egy_occ_direct_role,هو مبرمج في الفريق,هي مبرمجة في الفريق,male_stereotype,programmer Egyptian direct-role template
13,manager,occupation,MSA,msa_occ_demonstrative,هذا المدير يعمل في الإدارة,هذه المديرة تعمل في الإدارة,male_stereotype,manager MSA demonstrative template
