arabjobs_row_id,job_title,profession,description,gender,country,job_category,sub_category,role_id,department,job_family,role_key,seniority_level,job_role_type,masculine_job_title,feminine_job_title,matched_form
4,مندوب مبيعات خارجية (اناث وذكور) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,شركة اي بيزنس وكيل شركات المحمول.موظفين مبيعات خطوط البيزنس للقطاع الحكومي (خط مجانا - فريق عمل مجانا بين الخطوط - مكالمات ونت علي الخطوط البيزنس)(المسئوليات)- مواعيد عمل 5 ساعات فقط- التعامل مع العملاء المستهدفين.- تسويق خدمات الشركة و مميزاتها.- التعامل مع العملاء و تلقى الشكاوى أو الاستفسارات.- يفضل اجاده مهارات البيع(المتطلبات)مؤهل متوسط او اعلييفضل وجود خبره فى مجال المبيعات.السن لا يتجاوز 35 عام.يفضل وجود موتسكل.(المميزات)- تامين صحى.- راتب ثابت + عمولات + حوافز اضافيه- مع ملاحظة ان مواعيد العمل صباحيه من 8صباحا الي 2 ظهرا فقط والعمل في محيط سكن المندوب- الاجازه جمعه وسبت وعطلات رسميه- ممستقبل وظيفى و فرص للترقى- سنة خبرة على الأقل- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
9,مندوب مبيعات خارجية - القاهرة - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,مندوب مبيعات وتسويق- العمل فى محافظة القاهرهالشركه المصريه الإيطالية لصناعة المواسير ووصلات مياة الشرب والصرف الصحى (بيلا سيتى)- الشركة تعمل في مجال المواسيروالصرف الصحى- تتم المقابلة الشخصية في مقر الشركة- سنة- 3 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
20,محاسب عملاء (خبرة فى المودرن تريد)( القطاميه) - 15 مايو - القاهرة,حسابات,محاسب عملاء .شيفت ثابت صباحى ثابت من الساعه 8 صباحا 4 عصرامكان العمل فرع الشركه فى القطاميه امام مرور القطاميه للنقل التجمع الثالثشرط خبره فى مجال الاغذيه والمودرن تريد- سنتان- 4 سنوات خبرة- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
21,محاسب عملاء (خبرة فى مجال الاغذية)( القطاميه) - 15 مايو - القاهرة,حسابات,محاسب عملاء .شيفت ثابت صباحى ثابت من الساعه 8 صباحا 4 عصرامكان العمل فرع الشركه فى القطاميه امام مرور القطاميه للنقل التجمع الثالث- سنتان- 4 سنوات خبرة- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
24,مندوب مبيعات - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,شركه كبرى فى مجال العطور ومستحضرات التجميل نظرا للتوسعاتتطلب مندوبين خبره اوت دور فى مجال المبيعات بالقاهره الكبري وجميع المحافظات لمنتجات معروفة جدا بالسوق المصريمرتب اساسى مجزي جدا وعمولات وحوافز بالاضافة بدل انتقال ويوجد تامينات اجتماعيه- 3 سنوات خبرة على الأقل- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
25,مندوب مبيعات خارجية (ذكور) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,المهام:بيع المنتجات للعملاء والتأكد من رضاهم.زيارة العملاء المحتملين لتقديم المنتجات.تسليم الفواتير وتحصيل المدفوعات.المتطلبات:مؤهل متوسط أو فوق متوسط.مهارات تواصل جيدة.رخصة قيادة (ميزة إضافية).- سنة- 5 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
27,مندوب مبيعات خارجية للتجزئة (العبور و جسر السويس و حلوان) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,- سنة خبرة على الأكثر- دبلوم نظام ٥ سنوات (فوق متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
28,محاسب تكاليف أغذيه - عملاء - 15 مايو - القاهرة,حسابات,ساعات العمل: من 8 صباحاً حتى 5 مساءاً.أجازة إسبوعية يوم الجمعة.-تخصص محاسبة تكاليف أغذية - محاسبه مالية مشتريات و مخازن و معاملات بنكيه - محاسبة مبيعات أغذيه.يشترط الحاصلين على بكالوريوس تجارة تخصص محاسبة.خريجى الجامعات الحكومية.نقبل حديثي التخرج للعمل براتب متدرب خلال فترة تدريبه لا تزيد عن ثلاث شهور.- 3 سنوات خبرة على الأكثر- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
29,مندوب مبيعات تجزئة (مواد غذائية) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,الشروط:- مؤهل عالي.- السن لا يتجاوز 30 عاما.- ذكور فقط.يوجد المميزات الآتية:1- مرتب ثابت + حوافز.2- تأمين اجتماعى.3- تأمين طبى.5- زيادات سنوية.6- ترقيات.- لا يشترط خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
32,مندوب مبيعات خارجية - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,"50 مندوب مبيعات لقطاع التجزئة والبيع المباشر بمنطقة القاهرة الكبرى.المميزات:• رواتب وحوافز تصل إلى 14,000 جنيه شهريًا.• تأمين طبي خاص على أعلى مستوى يشمل كبرى المستشفيات في جمهورية مصر العربيه.• فرص ترقٍ وظيفي خلال عامين لمن يثبت كفاءتهم.شروط التقديم:• خبرة لا تقل عن اربع سنوات كمندوب تجزئه.• كذلك توجد فرصة للشباب حديثي التخرج بتقديرات عاليه من الجامعات المصريه في مجال التسويق والتجاره للتقدم للوظيفة.• حسن السير والسلوك شرط أساسي للتعيين.- لا يشترط خبرة- مؤهل عالي- تسويق ومبيعات",male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
