arabjobs_row_id,job_title,profession,gender,country,job_category,sub_category
0,فرص عمل موظفة اعمال ادارية - 15 مايو - القاهرة,اعمال المكتب,female,Egypt,خدمة عملاء,خدمة عملاء
1,مدخل بيانات و خدمة عملاء - 15 مايو - القاهرة,خدمة عملاء,female,Egypt,خدمة عملاء,خدمة عملاء
2,دليفري (يشترط إمتلاك دراجة نارية) جوكر خطوط القاهره والجيزه - 15 مايو - القاهرة,قيادة الدراجات البخارية,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
3,مسئولين مبيعات داخلية (Accessories Promoter - Smart Watches) (القاهرة) - 15 مايو - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
5,كول سنتر (اتصالات مصر 2025) (القاهرة و الجيزة فقط) AH - 15 مايو - القاهرة,كول سنتر/Call Center,male,Egypt,خدمة عملاء,خدمة عملاء
6,فرص عمل أخصائى مناقصات - 15 مايو - القاهرة,اعمال المكتب,neutral,Egypt,خدمة عملاء,خدمة عملاء
7,سائق (رخصة درجة ثانية) - 15 مايو - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
8,مشرف مبيعات خارجية - القاهرة - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
10,مندوب دعاية لديه سيارة - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
11,مسؤول مبيعات خارجية ( خبره في مجال الادوات الصحيه ) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
12,مبيعات خارجية (قطع غيار السيارات او النقل) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
13,مدير تسويق و مبيعات خبرة في الادوات الصحية (يمتلك سيارة) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
14,اخصائي مبيعات قطع غيار سيارات (بيع بالتجزئة) (شرط الخبرة) - 15 مايو - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
15,مشرف تنسيق مبيعات داخلية (فروع و كبار عملاء) - 15 مايو - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
16,مسئول مبيعات داخلية - 15 مايو - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
17,مسؤولين مبيعات داخلية (Switch Plus) (القاهرة) - 15 مايو - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
18,امين خزينه (خبرة فى مجال الاغذية)( القطاميه) - 15 مايو - القاهرة,امانة صندوق,male,Egypt,مالية ومحاسبة,تأمين
19,مطور مكتبة إلكترونية - 15 مايو - القاهرة,برمجة,neutral,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات
22,فرص عمل اخصائى تخطيط ( Planning Specialist ) - 15 مايو - القاهرة,اعمال لوجيستية,male,Egypt,موارد بشرية,موارد بشرية
23,مصمم واجهات مواقع - 15 مايو - القاهرة,تصميم موقع الانترنت,neutral,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات
