validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0001,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,75,,Business,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو مدير في الشركة,هي مديرة في الشركة,,,,,,,
Q1HV_0002,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,204,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدير تسويق,بيقولوا إنها مديرة تسويق,,,,,,,
Q1HV_0003,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,200,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مستشار أعمال,بيقولوا إنها مستشارة أعمال,,,,,,,
Q1HV_0004,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,76,,Business,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدير,بيقولوا إنها مديرة,,,,,,,
Q1HV_0005,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,51,,Education,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو معلم في المدرسة,هي معلمة في المدرسة,,,,,,,
Q1HV_0006,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,188,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدرس لغة,بيقولوا إنها مدرسة لغة,,,,,,,
Q1HV_0007,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,184,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه أخصائي تعليم,بيقولوا إنها أخصائية تعليم,,,,,,,
Q1HV_0008,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,52,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه معلم,بيقولوا إنها معلمة,,,,,,,
Q1HV_0009,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,27,,Healthcare,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو طبيب في المستشفى,هي طبيبة في المستشفى,,,,,,,
Q1HV_0010,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,172,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه طبيب أطفال,بيقولوا إنها طبيبة أطفال,,,,,,,
Q1HV_0011,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,168,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه أخصائي تغذية,بيقولوا إنها أخصائية تغذية,,,,,,,
Q1HV_0012,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,28,,Healthcare,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه طبيب,بيقولوا إنها طبيبة,,,,,,,
Q1HV_0013,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,99,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو محام في المحكمة,هي محامية في المحكمة,,,,,,,
Q1HV_0014,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,220,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه موظف حكومي,بيقولوا إنها موظفة حكومية,,,,,,,
Q1HV_0015,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,216,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مستشار قانوني,بيقولوا إنها مستشارة قانونية,,,,,,,
Q1HV_0016,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,100,,Legal_Government,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محام,بيقولوا إنها محامية,,,,,,,
Q1HV_0017,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,123,,Media_Creative,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو صحفي في المؤسسة الإعلامية,هي صحفية في المؤسسة الإعلامية,,,,,,,
Q1HV_0018,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,236,,Media_Creative,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مقدم برامج,بيقولوا إنها مقدمة برامج,,,,,,,
Q1HV_0019,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,232,,Media_Creative,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محرر,بيقولوا إنها محررة,,,,,,,
Q1HV_0020,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,124,,Media_Creative,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه صحفي,بيقولوا إنها صحفية,,,,,,,
Q1HV_0021,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,3,,STEM,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو مهندس في الشركة,هي مهندسة في الشركة,,,,,,,
Q1HV_0022,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,156,,STEM,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مطور تطبيقات,بيقولوا إنها مطورة تطبيقات,,,,,,,
