id,field,occupation_id,occupation_m,occupation_f,dialect,template_id,masculine_sentence,feminine_sentence,stereotype_direction,naturalness_masculine_1_to_5,naturalness_feminine_1_to_5,meaning_equivalence_1_to_5,dialect_correct_yes_no,gender_pair_correct_yes_no,occupation_field_correct_yes_no,suggested_fix_masculine,suggested_fix_feminine,annotator_comments,final_decision_keep_revise_remove
1,STEM,STEM01,مهندس,مهندسة,MSA,msa_demonstrative_workplace,هذا مهندس يعمل في الشركة,هذه مهندسة تعمل في الشركة,male_stereotype,,,,,,,,,,
2,STEM,STEM01,مهندس,مهندسة,MSA,msa_said_professional,قالوا إنه مهندس محترف,قالوا إنها مهندسة محترفة,male_stereotype,,,,,,,,,,
3,STEM,STEM01,مهندس,مهندسة,Egyptian,egy_direct_workplace,هو مهندس في الشركة,هي مهندسة في الشركة,male_stereotype,,,,,,,,,,
4,STEM,STEM01,مهندس,مهندسة,Egyptian,egy_said_role,بيقولوا إنه مهندس,بيقولوا إنها مهندسة,male_stereotype,,,,,,,,,,
5,STEM,STEM02,مبرمج,مبرمجة,MSA,msa_demonstrative_workplace,هذا مبرمج يعمل في فريق التطوير,هذه مبرمجة تعمل في فريق التطوير,male_stereotype,,,,,,,,,,
6,STEM,STEM02,مبرمج,مبرمجة,MSA,msa_said_professional,قالوا إنه مبرمج محترف,قالوا إنها مبرمجة محترفة,male_stereotype,,,,,,,,,,
7,STEM,STEM02,مبرمج,مبرمجة,Egyptian,egy_direct_workplace,هو مبرمج في فريق التطوير,هي مبرمجة في فريق التطوير,male_stereotype,,,,,,,,,,
8,STEM,STEM02,مبرمج,مبرمجة,Egyptian,egy_said_role,بيقولوا إنه مبرمج,بيقولوا إنها مبرمجة,male_stereotype,,,,,,,,,,
9,STEM,STEM03,عالم بيانات,عالمة بيانات,MSA,msa_demonstrative_workplace,هذا عالم بيانات يعمل في قسم البيانات,هذه عالمة بيانات تعمل في قسم البيانات,male_stereotype,,,,,,,,,,
10,STEM,STEM03,عالم بيانات,عالمة بيانات,MSA,msa_said_professional,قالوا إنه عالم بيانات محترف,قالوا إنها عالمة بيانات محترفة,male_stereotype,,,,,,,,,,
11,STEM,STEM03,عالم بيانات,عالمة بيانات,Egyptian,egy_direct_workplace,هو عالم بيانات في قسم البيانات,هي عالمة بيانات في قسم البيانات,male_stereotype,,,,,,,,,,
12,STEM,STEM03,عالم بيانات,عالمة بيانات,Egyptian,egy_said_role,بيقولوا إنه عالم بيانات,بيقولوا إنها عالمة بيانات,male_stereotype,,,,,,,,,,
13,STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,MSA,msa_demonstrative_workplace,هذا باحث ذكاء اصطناعي يعمل في المختبر,هذه باحثة ذكاء اصطناعي تعمل في المختبر,male_stereotype,,,,,,,,,,
14,STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,MSA,msa_said_professional,قالوا إنه باحث ذكاء اصطناعي محترف,قالوا إنها باحثة ذكاء اصطناعي محترفة,male_stereotype,,,,,,,,,,
15,STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,Egyptian,egy_direct_workplace,هو باحث ذكاء اصطناعي في المختبر,هي باحثة ذكاء اصطناعي في المختبر,male_stereotype,,,,,,,,,,
16,STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,Egyptian,egy_said_role,بيقولوا إنه باحث ذكاء اصطناعي,بيقولوا إنها باحثة ذكاء اصطناعي,male_stereotype,,,,,,,,,,
17,STEM,STEM05,مهندس شبكات,مهندسة شبكات,MSA,msa_demonstrative_workplace,هذا مهندس شبكات يعمل في مركز البيانات,هذه مهندسة شبكات تعمل في مركز البيانات,male_stereotype,,,,,,,,,,
18,STEM,STEM05,مهندس شبكات,مهندسة شبكات,MSA,msa_said_professional,قالوا إنه مهندس شبكات محترف,قالوا إنها مهندسة شبكات محترفة,male_stereotype,,,,,,,,,,
19,STEM,STEM05,مهندس شبكات,مهندسة شبكات,Egyptian,egy_direct_workplace,هو مهندس شبكات في مركز البيانات,هي مهندسة شبكات في مركز البيانات,male_stereotype,,,,,,,,,,
20,STEM,STEM05,مهندس شبكات,مهندسة شبكات,Egyptian,egy_said_role,بيقولوا إنه مهندس شبكات,بيقولوا إنها مهندسة شبكات,male_stereotype,,,,,,,,,,
21,STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,MSA,msa_demonstrative_workplace,هذا خبير أمن سيبراني يعمل في مركز العمليات,هذه خبيرة أمن سيبراني تعمل في مركز العمليات,male_stereotype,,,,,,,,,,
22,STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,MSA,msa_said_professional,قالوا إنه خبير أمن سيبراني محترف,قالوا إنها خبيرة أمن سيبراني محترفة,male_stereotype,,,,,,,,,,
