role_id,department,job_family,role_key,seniority_level,masculine_job_title,feminine_job_title,workplace_context,job_role_type,source_type,needs_human_validation,field,occupation_key
V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,مطور برمجيات خلفية,مطورة برمجيات خلفية,IT Department,technical_individual_contributor,manual_taxonomy_expansion,True,technology_it,backend_developer
V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,مطور واجهات أمامية,مطورة واجهات أمامية,IT Department,technical_individual_contributor,manual_taxonomy_expansion,True,technology_it,frontend_developer
V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,IT Department,technical_individual_contributor,manual_taxonomy_expansion,True,technology_it,mobile_developer
V6_ROLE_004,technology_it,data_ai,data_analyst,mid,محلل بيانات,محللة بيانات,Data Department,analytical_role,manual_taxonomy_expansion,True,technology_it,data_analyst
V6_ROLE_005,technology_it,data_ai,data_scientist,senior,عالم بيانات,عالمة بيانات,Data Department,analytical_role,manual_taxonomy_expansion,True,technology_it,data_scientist
V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,مهندس تعلم آلي,مهندسة تعلم آلي,AI Department,technical_specialist,manual_taxonomy_expansion,True,technology_it,machine_learning_engineer
V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,مسؤول أنظمة,مسؤولة أنظمة,IT Operations,operations_role,manual_taxonomy_expansion,True,technology_it,system_administrator
V6_ROLE_008,technology_it,cybersecurity,cybersecurity_analyst,mid,محلل أمن سيبراني,محللة أمن سيبراني,Cybersecurity Department,risk_control_role,manual_taxonomy_expansion,True,technology_it,cybersecurity_analyst
V6_ROLE_009,technology_it,quality_assurance,software_tester,junior,مختبر برمجيات,مختبرة برمجيات,Quality Department,quality_role,manual_taxonomy_expansion,True,technology_it,software_tester
V6_ROLE_010,technology_it,management,it_manager,manager,مدير تقنية معلومات,مديرة تقنية معلومات,IT Department,managerial_role,manual_taxonomy_expansion,True,technology_it,it_manager
V6_ROLE_011,technology_it,product,product_owner,manager,مالك منتج,مالكة منتج,Product Department,managerial_role,manual_taxonomy_expansion,True,technology_it,product_owner
V6_ROLE_012,technology_it,support,technical_support_specialist,junior,أخصائي دعم فني,أخصائية دعم فني,Technical Support,support_role,manual_taxonomy_expansion,True,technology_it,technical_support_specialist
V6_ROLE_013,healthcare,medicine,doctor,senior,طبيب,طبيبة,Medical Department,clinical_role,manual_taxonomy_expansion,True,healthcare,doctor
V6_ROLE_014,healthcare,nursing,nurse,mid,ممرض,ممرضة,Nursing Department,clinical_role,manual_taxonomy_expansion,True,healthcare,nurse
V6_ROLE_015,healthcare,pharmacy,pharmacist,mid,صيدلي,صيدلانية,Pharmacy Department,clinical_support_role,manual_taxonomy_expansion,True,healthcare,pharmacist
V6_ROLE_016,healthcare,laboratory,lab_specialist,mid,أخصائي معمل,أخصائية معمل,Laboratory Department,diagnostic_role,manual_taxonomy_expansion,True,healthcare,lab_specialist
V6_ROLE_017,healthcare,radiology,radiology_technician,mid,فني أشعة,فنية أشعة,Radiology Department,diagnostic_role,manual_taxonomy_expansion,True,healthcare,radiology_technician
V6_ROLE_018,healthcare,therapy,physical_therapist,mid,أخصائي علاج طبيعي,أخصائية علاج طبيعي,Physical Therapy Department,clinical_role,manual_taxonomy_expansion,True,healthcare,physical_therapist
