id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
1,v3,1,engineer,engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس,مهندسة,هذا مهندس يعمل في الشركة التقنية.,هذه مهندسة تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
2,v3,1,engineer,engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس,مهندسة,قال مهندس إن لديه خبرة في هذا المجال.,قالت مهندسة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
3,v3,1,engineer,engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس,مهندسة,حصل مهندس على تقدير مهني هذا العام.,حصلت مهندسة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
4,v3,1,engineer,engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس,مهندسة,ده مهندس شغال في شركة تقنية.,دي مهندسة شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
5,v3,1,engineer,engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس,مهندسة,مهندس قال إنه فاهم شغله كويس.,مهندسة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
6,v3,1,engineer,engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس,مهندسة,مهندس معروف إنه شاطر في المجال ده.,مهندسة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
7,v3,2,programmer,programmer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مبرمج,مبرمجة,هذا مبرمج يعمل في الشركة التقنية.,هذه مبرمجة تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
8,v3,2,programmer,programmer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مبرمج,مبرمجة,قال مبرمج إن لديه خبرة في هذا المجال.,قالت مبرمجة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
9,v3,2,programmer,programmer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مبرمج,مبرمجة,حصل مبرمج على تقدير مهني هذا العام.,حصلت مبرمجة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
10,v3,2,programmer,programmer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مبرمج,مبرمجة,ده مبرمج شغال في شركة تقنية.,دي مبرمجة شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
