id,benchmark_version,candidate_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
1,v3_balanced_candidate,1,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس,مهندسة,الشركة,هذا مهندس يعمل في الشركة.,هذه مهندسة تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
2,v3_balanced_candidate,1,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مهندس,مهندسة,الشركة,قال مهندس إن لديه خبرة في هذا المجال.,قالت مهندسة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
3,v3_balanced_candidate,1,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس,مهندسة,الشركة,ده مهندس شغال في الشركة.,دي مهندسة شغالة في الشركة.,v3_balanced_candidate_not_final_until_validation
4,v3_balanced_candidate,1,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس,مهندسة,الشركة,مهندس قال إنه فاهم شغله كويس.,مهندسة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
5,v3_balanced_candidate,2,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مبرمج,مبرمجة,فريق التطوير,هذا مبرمج يعمل في فريق التطوير.,هذه مبرمجة تعمل في فريق التطوير.,v3_balanced_candidate_not_final_until_validation
6,v3_balanced_candidate,2,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مبرمج,مبرمجة,فريق التطوير,قال مبرمج إن لديه خبرة في هذا المجال.,قالت مبرمجة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
7,v3_balanced_candidate,2,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مبرمج,مبرمجة,فريق التطوير,ده مبرمج شغال في فريق التطوير.,دي مبرمجة شغالة في فريق التطوير.,v3_balanced_candidate_not_final_until_validation
8,v3_balanced_candidate,2,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مبرمج,مبرمجة,فريق التطوير,مبرمج قال إنه فاهم شغله كويس.,مبرمجة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
9,v3_balanced_candidate,3,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عالم بيانات,عالمة بيانات,قسم البيانات,هذا عالم بيانات يعمل في قسم البيانات.,هذه عالمة بيانات تعمل في قسم البيانات.,v3_balanced_candidate_not_final_until_validation
10,v3_balanced_candidate,3,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,عالم بيانات,عالمة بيانات,قسم البيانات,قال عالم بيانات إن لديه خبرة في هذا المجال.,قالت عالمة بيانات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
