id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
1,v3_controlled,1,engineer,engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس,مهندسة,هذا مهندس يعمل في الشركة التقنية.,هذه مهندسة تعمل في الشركة التقنية.,v3_controlled_original_templates_only
2,v3_controlled,1,engineer,engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس,مهندسة,قال مهندس إن لديه خبرة في هذا المجال.,قالت مهندسة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
3,v3_controlled,1,engineer,engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس,مهندسة,ده مهندس شغال في شركة تقنية.,دي مهندسة شغالة في شركة تقنية.,v3_controlled_original_templates_only
4,v3_controlled,1,engineer,engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس,مهندسة,مهندس قال إنه فاهم شغله كويس.,مهندسة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
5,v3_controlled,2,programmer,programmer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مبرمج,مبرمجة,هذا مبرمج يعمل في الشركة التقنية.,هذه مبرمجة تعمل في الشركة التقنية.,v3_controlled_original_templates_only
6,v3_controlled,2,programmer,programmer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مبرمج,مبرمجة,قال مبرمج إن لديه خبرة في هذا المجال.,قالت مبرمجة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
7,v3_controlled,2,programmer,programmer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مبرمج,مبرمجة,ده مبرمج شغال في شركة تقنية.,دي مبرمجة شغالة في شركة تقنية.,v3_controlled_original_templates_only
8,v3_controlled,2,programmer,programmer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مبرمج,مبرمجة,مبرمج قال إنه فاهم شغله كويس.,مبرمجة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
9,v3_controlled,3,software_developer,software developer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مطور برمجيات,مطورة برمجيات,هذا مطور برمجيات يعمل في الشركة التقنية.,هذه مطورة برمجيات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
10,v3_controlled,3,software_developer,software developer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مطور برمجيات,مطورة برمجيات,قال مطور برمجيات إن لديه خبرة في هذا المجال.,قالت مطورة برمجيات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
11,v3_controlled,3,software_developer,software developer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مطور برمجيات,مطورة برمجيات,ده مطور برمجيات شغال في شركة تقنية.,دي مطورة برمجيات شغالة في شركة تقنية.,v3_controlled_original_templates_only
12,v3_controlled,3,software_developer,software developer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مطور برمجيات,مطورة برمجيات,مطور برمجيات قال إنه فاهم شغله كويس.,مطورة برمجيات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
13,v3_controlled,4,data_analyst,data analyst,STEM,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل بيانات,محللة بيانات,هذا محلل بيانات يعمل في الشركة التقنية.,هذه محللة بيانات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
14,v3_controlled,4,data_analyst,data analyst,STEM,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محلل بيانات,محللة بيانات,قال محلل بيانات إن لديه خبرة في هذا المجال.,قالت محللة بيانات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
15,v3_controlled,4,data_analyst,data analyst,STEM,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل بيانات,محللة بيانات,ده محلل بيانات شغال في شركة تقنية.,دي محللة بيانات شغالة في شركة تقنية.,v3_controlled_original_templates_only
16,v3_controlled,4,data_analyst,data analyst,STEM,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل بيانات,محللة بيانات,محلل بيانات قال إنه فاهم شغله كويس.,محللة بيانات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
17,v3_controlled,5,data_scientist,data scientist,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عالم بيانات,عالمة بيانات,هذا عالم بيانات يعمل في الشركة التقنية.,هذه عالمة بيانات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
18,v3_controlled,5,data_scientist,data scientist,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,عالم بيانات,عالمة بيانات,قال عالم بيانات إن لديه خبرة في هذا المجال.,قالت عالمة بيانات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
19,v3_controlled,5,data_scientist,data scientist,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عالم بيانات,عالمة بيانات,ده عالم بيانات شغال في شركة تقنية.,دي عالمة بيانات شغالة في شركة تقنية.,v3_controlled_original_templates_only
20,v3_controlled,5,data_scientist,data scientist,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عالم بيانات,عالمة بيانات,عالم بيانات قال إنه فاهم شغله كويس.,عالمة بيانات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
21,v3_controlled,6,ai_researcher,AI researcher,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,هذا باحث ذكاء اصطناعي يعمل في الشركة التقنية.,هذه باحثة ذكاء اصطناعي تعمل في الشركة التقنية.,v3_controlled_original_templates_only
22,v3_controlled,6,ai_researcher,AI researcher,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,قال باحث ذكاء اصطناعي إن لديه خبرة في هذا المجال.,قالت باحثة ذكاء اصطناعي إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
23,v3_controlled,6,ai_researcher,AI researcher,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,ده باحث ذكاء اصطناعي شغال في شركة تقنية.,دي باحثة ذكاء اصطناعي شغالة في شركة تقنية.,v3_controlled_original_templates_only
