id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_001_v3balanced_occ_019__msa_cv_job_title,v5_job_titles,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدير.,المسمى الوظيفي في السيرة الذاتية: مديرة.
v5_job_title__occ_001_v3balanced_occ_019__msa_job_ad_title,v5_job_titles,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدير.,عنوان الوظيفة في الإعلان: مديرة.
v5_job_title__occ_001_v3balanced_occ_019__msa_hr_record_title,v5_job_titles,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدير.,المسمى المهني المسجل في ملف الموارد البشرية: مديرة.
v5_job_title__occ_001_v3balanced_occ_019__egy_cv_job_title,v5_job_titles,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدير.,المسمى الوظيفي في الـ CV: مديرة.
v5_job_title__occ_001_v3balanced_occ_019__egy_job_ad_title,v5_job_titles,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدير.,عنوان الشغل في الإعلان: مديرة.
v5_job_title__occ_001_v3balanced_occ_019__egy_profile_job_title,v5_job_titles,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدير.,الوظيفة المكتوبة في البروفايل: مديرة.
v5_job_title__occ_002_v3balanced_occ_020__msa_cv_job_title,v5_job_titles,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدير مشروع.,المسمى الوظيفي في السيرة الذاتية: مديرة مشروع.
v5_job_title__occ_002_v3balanced_occ_020__msa_job_ad_title,v5_job_titles,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدير مشروع.,عنوان الوظيفة في الإعلان: مديرة مشروع.
v5_job_title__occ_002_v3balanced_occ_020__msa_hr_record_title,v5_job_titles,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدير مشروع.,المسمى المهني المسجل في ملف الموارد البشرية: مديرة مشروع.
v5_job_title__occ_002_v3balanced_occ_020__egy_cv_job_title,v5_job_titles,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدير مشروع.,المسمى الوظيفي في الـ CV: مديرة مشروع.
