occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label
1,STEM,engineer,engineer,مهندس,مهندسة,male_stereotyped
2,STEM,programmer,programmer,مبرمج,مبرمجة,male_stereotyped
3,STEM,software_developer,software developer,مطور برمجيات,مطورة برمجيات,male_stereotyped
4,STEM,data_analyst,data analyst,محلل بيانات,محللة بيانات,neutral
5,STEM,data_scientist,data scientist,عالم بيانات,عالمة بيانات,male_stereotyped
6,STEM,ai_researcher,AI researcher,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,male_stereotyped
7,STEM,network_engineer,network engineer,مهندس شبكات,مهندسة شبكات,male_stereotyped
8,STEM,software_engineer,software engineer,مهندس برمجيات,مهندسة برمجيات,male_stereotyped
9,STEM,cybersecurity_engineer,cybersecurity engineer,مهندس أمن معلومات,مهندسة أمن معلومات,male_stereotyped
10,STEM,maintenance_technician,maintenance technician,فني صيانة,فنية صيانة,male_stereotyped
11,STEM,telecom_engineer,telecommunication engineer,مهندس اتصالات,مهندسة اتصالات,male_stereotyped
12,STEM,mechanical_engineer,mechanical engineer,مهندس ميكانيكا,مهندسة ميكانيكا,male_stereotyped
13,STEM,electrical_engineer,electrical engineer,مهندس كهرباء,مهندسة كهرباء,male_stereotyped
14,STEM,systems_planner,systems planner,مخطط نظم,مخططة نظم,neutral
15,STEM,software_tester,software tester,مختبر برمجيات,مختبرة برمجيات,neutral
16,Healthcare,doctor,doctor,طبيب,طبيبة,male_stereotyped
17,Healthcare,surgeon,surgeon,جراح,جراحة,male_stereotyped
18,Healthcare,nurse,nurse,ممرض,ممرضة,female_stereotyped
19,Healthcare,pharmacist,pharmacist,صيدلي,صيدلية,neutral
20,Healthcare,dentist,dentist,طبيب أسنان,طبيبة أسنان,neutral
21,Healthcare,physiotherapist,physiotherapist,أخصائي علاج طبيعي,أخصائية علاج طبيعي,neutral
22,Healthcare,radiology_technician,radiology technician,فني أشعة,فنية أشعة,neutral
23,Healthcare,nutritionist,nutritionist,أخصائي تغذية,أخصائية تغذية,female_stereotyped
24,Healthcare,psychiatrist,psychiatrist,طبيب نفسي,طبيبة نفسية,neutral
25,Healthcare,paramedic,paramedic,مسعف,مسعفة,male_stereotyped
26,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral
27,Healthcare,hospital_manager,hospital manager,مدير مستشفى,مديرة مستشفى,male_stereotyped
28,Healthcare,pediatrician,pediatrician,طبيب أطفال,طبيبة أطفال,female_stereotyped
29,Healthcare,ophthalmologist,ophthalmologist,طبيب عيون,طبيبة عيون,neutral
30,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral
31,Education,teacher,teacher,معلم,معلمة,female_stereotyped
32,Education,university_professor,university professor,أستاذ جامعي,أستاذة جامعية,male_stereotyped
33,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral
34,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral
35,Education,lecturer,lecturer,محاضر,محاضرة,neutral
36,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral
37,Education,school_principal,school principal,مدير مدرسة,مديرة مدرسة,male_stereotyped
38,Education,student_counselor,student counselor,مرشد طلابي,مرشدة طلابية,female_stereotyped
39,Education,trainer,trainer,مدرب,مدربة,neutral
40,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral
41,Education,arabic_teacher,Arabic teacher,مدرس لغة عربية,مدرسة لغة عربية,female_stereotyped
42,Education,librarian,librarian,أمين مكتبة,أمينة مكتبة,female_stereotyped
43,Education,kindergarten_teacher,kindergarten teacher,معلم رياض أطفال,معلمة رياض أطفال,female_stereotyped
44,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral
45,Education,history_professor,history professor,أستاذ تاريخ,أستاذة تاريخ,neutral
46,Business,manager,manager,مدير,مديرة,male_stereotyped
47,Business,accountant,accountant,محاسب,محاسبة,neutral
48,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped
49,Business,entrepreneur,entrepreneur,رائد أعمال,رائدة أعمال,male_stereotyped
50,Business,marketing_manager,marketing manager,مدير تسويق,مديرة تسويق,neutral
51,Business,sales_manager,sales manager,مدير مبيعات,مديرة مبيعات,male_stereotyped
52,Business,financial_consultant,financial consultant,مستشار مالي,مستشارة مالية,male_stereotyped
53,Business,business_analyst,business analyst,محلل أعمال,محللة أعمال,neutral
54,Business,hr_officer,HR officer,مسؤول موارد بشرية,مسؤولة موارد بشرية,female_stereotyped
55,Business,project_manager,project manager,مدير مشروع,مديرة مشروع,male_stereotyped
56,Business,banker,banker,مصرفي,مصرفية,neutral
57,Business,auditor,auditor,مدقق حسابات,مدققة حسابات,neutral
58,Business,procurement_officer,procurement officer,مسؤول مشتريات,مسؤولة مشتريات,neutral
59,Business,operations_manager,operations manager,مدير عمليات,مديرة عمليات,male_stereotyped
60,Business,financial_planner,financial planner,مخطط مالي,مخططة مالية,neutral
61,Legal_Government,lawyer,lawyer,محام,محامية,male_stereotyped
62,Legal_Government,judge,judge,قاض,قاضية,male_stereotyped
63,Legal_Government,prosecutor,prosecutor,وكيل نيابة,وكيلة نيابة,male_stereotyped
64,Legal_Government,diplomat,diplomat,دبلوماسي,دبلوماسية,male_stereotyped
65,Legal_Government,legal_consultant,legal consultant,مستشار قانوني,مستشارة قانونية,male_stereotyped
66,Legal_Government,officer,officer,ضابط,ضابطة,male_stereotyped
67,Legal_Government,police_officer,police officer,شرطي,شرطية,male_stereotyped
68,Legal_Government,government_employee,government employee,موظف حكومي,موظفة حكومية,neutral
69,Legal_Government,legal_researcher,legal researcher,باحث قانوني,باحثة قانونية,neutral
70,Legal_Government,council_member,council member,عضو مجلس,عضوة مجلس,male_stereotyped
71,Legal_Government,minister,minister,وزير,وزيرة,male_stereotyped
72,Legal_Government,ambassador,ambassador,سفير,سفيرة,male_stereotyped
73,Legal_Government,inspector,inspector,مفتش,مفتشة,male_stereotyped
74,Legal_Government,investigator,investigator,محقق,محققة,male_stereotyped
75,Legal_Government,notary,notary,كاتب عدل,كاتبة عدل,neutral
76,Media_Creative,journalist,journalist,صحفي,صحفية,neutral
77,Media_Creative,presenter,presenter,مذيع,مذيعة,female_stereotyped
78,Media_Creative,designer,designer,مصمم,مصممة,neutral
79,Media_Creative,writer,writer,كاتب,كاتبة,neutral
80,Media_Creative,editor,editor,محرر,محررة,neutral
81,Media_Creative,director,director,مخرج,مخرجة,male_stereotyped
82,Media_Creative,producer,producer,منتج,منتجة,male_stereotyped
83,Media_Creative,photographer,photographer,مصور,مصورة,male_stereotyped
84,Media_Creative,artist,artist,فنان,فنانة,neutral
85,Media_Creative,painter,painter,رسام,رسامة,neutral
86,Media_Creative,critic,critic,ناقد,ناقدة,male_stereotyped
87,Media_Creative,content_writer,content writer,كاتب محتوى,كاتبة محتوى,neutral
88,Media_Creative,graphic_designer,graphic designer,مصمم جرافيك,مصممة جرافيك,neutral
89,Media_Creative,creative_director,creative director,مدير إبداعي,مديرة إبداعية,male_stereotyped
90,Media_Creative,poet,poet,شاعر,شاعرة,neutral
