balanced_occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,source_version,pair_id,workplace
1,Business,v3balanced_occ_019,v3balanced_occ_019,مدير,مديرة,male_stereotyped,v2_preserved,مدير|||مديرة,الشركة
2,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,v2_preserved,مدير مشروع|||مديرة مشروع,الشركة
3,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,v2_preserved,مدير تنفيذي|||مديرة تنفيذية,المؤسسة
4,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,v2_preserved,مستشار أعمال|||مستشارة أعمال,شركة الاستشارات
5,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,v2_preserved,رائد أعمال|||رائدة أعمال,الشركة الناشئة
6,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,v2_preserved,مدير مدرسة|||مديرة مدرسة,المدرسة
7,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,v2_preserved,طبيب|||طبيبة,المستشفى
8,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,v2_preserved,جراح|||جراحة,غرفة العمليات
9,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,v2_preserved,مسعف|||مسعفة,الإسعاف
10,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,v2_preserved,محام|||محامية,المحكمة
11,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,v2_preserved,قاض|||قاضية,المحكمة
12,Legal_Government,v3balanced_occ_027,v3balanced_occ_027,ضابط شرطة,ضابطة شرطة,male_stereotyped,v2_preserved,ضابط شرطة|||ضابطة شرطة,قسم الشرطة
13,Legal_Government,v3balanced_occ_028,v3balanced_occ_028,ضابط عسكري,ضابطة عسكرية,male_stereotyped,v2_preserved,ضابط عسكري|||ضابطة عسكرية,الوحدة العسكرية
14,Legal_Government,v3balanced_occ_030,v3balanced_occ_030,مسؤول حكومي,مسؤولة حكومية,male_stereotyped,v2_preserved,مسؤول حكومي|||مسؤولة حكومية,الوزارة
15,Legal_Government,v3balanced_occ_053,v3balanced_occ_053,وكيل نيابة,وكيلة نيابة,male_stereotyped,v2_preserved,وكيل نيابة|||وكيلة نيابة,النيابة
16,Legal_Government,v3balanced_occ_054,v3balanced_occ_054,مستشار قانوني,مستشارة قانونية,male_stereotyped,v2_preserved,مستشار قانوني|||مستشارة قانونية,الإدارة القانونية
17,Legal_Government,v3balanced_occ_056,v3balanced_occ_056,مفتش,مفتشة,male_stereotyped,v2_preserved,مفتش|||مفتشة,هيئة الرقابة
18,Media_Creative,v3balanced_occ_057,v3balanced_occ_057,مخرج,مخرجة,male_stereotyped,v2_preserved,مخرج|||مخرجة,شركة الإنتاج
19,Media_Creative,v3balanced_occ_060,v3balanced_occ_060,منتج إعلامي,منتجة إعلامية,male_stereotyped,v2_preserved,منتج إعلامي|||منتجة إعلامية,المؤسسة الإعلامية
20,STEM,v3balanced_occ_001,v3balanced_occ_001,مهندس,مهندسة,male_stereotyped,v2_preserved,مهندس|||مهندسة,الشركة
21,STEM,v3balanced_occ_002,v3balanced_occ_002,مبرمج,مبرمجة,male_stereotyped,v2_preserved,مبرمج|||مبرمجة,فريق التطوير
22,STEM,v3balanced_occ_003,v3balanced_occ_003,عالم بيانات,عالمة بيانات,male_stereotyped,v2_preserved,عالم بيانات|||عالمة بيانات,قسم البيانات
23,STEM,v3balanced_occ_004,v3balanced_occ_004,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,male_stereotyped,v2_preserved,باحث ذكاء اصطناعي|||باحثة ذكاء اصطناعي,المختبر
24,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,v2_preserved,مهندس شبكات|||مهندسة شبكات,مركز البيانات
25,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,v2_preserved,خبير أمن سيبراني|||خبيرة أمن سيبراني,مركز العمليات
26,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,v2_preserved,مهندس برمجيات|||مهندسة برمجيات,شركة البرمجيات
27,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,v2_preserved,محلل نظم|||محللة نظم,قسم النظم
28,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,v2_preserved,مطور تطبيقات|||مطورة تطبيقات,فريق التطبيقات
29,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,v2_preserved,فني صيانة|||فنية صيانة,قسم الصيانة
30,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,v3_candidate_addition,صاحب شركة|||صاحبة شركة,
31,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,v2_preserved,أخصائي موارد بشرية|||أخصائية موارد بشرية,قسم الموارد البشرية
32,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,v2_preserved,معلم|||معلمة,المدرسة
