candidate_occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,source_version,pair_id,workplace,occupation_id
1,STEM,,,مهندس,مهندسة,male_stereotype,v2_preserved,مهندس|||مهندسة,الشركة,STEM01
2,STEM,,,مبرمج,مبرمجة,male_stereotype,v2_preserved,مبرمج|||مبرمجة,فريق التطوير,STEM02
3,STEM,,,عالم بيانات,عالمة بيانات,male_stereotype,v2_preserved,عالم بيانات|||عالمة بيانات,قسم البيانات,STEM03
4,STEM,,,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,male_stereotype,v2_preserved,باحث ذكاء اصطناعي|||باحثة ذكاء اصطناعي,المختبر,STEM04
5,STEM,,,مهندس شبكات,مهندسة شبكات,male_stereotype,v2_preserved,مهندس شبكات|||مهندسة شبكات,مركز البيانات,STEM05
6,STEM,,,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotype,v2_preserved,خبير أمن سيبراني|||خبيرة أمن سيبراني,مركز العمليات,STEM06
7,Healthcare,,,طبيب,طبيبة,male_stereotype,v2_preserved,طبيب|||طبيبة,المستشفى,MED01
8,Healthcare,,,ممرض,ممرضة,female_stereotype,v2_preserved,ممرض|||ممرضة,المستشفى,MED02
9,Healthcare,,,صيدلي,صيدلانية,neutral,v2_preserved,صيدلي|||صيدلانية,الصيدلية,MED03
10,Healthcare,,,طبيب أسنان,طبيبة أسنان,neutral,v2_preserved,طبيب أسنان|||طبيبة أسنان,العيادة,MED04
11,Healthcare,,,جراح,جراحة,male_stereotype,v2_preserved,جراح|||جراحة,غرفة العمليات,MED05
12,Healthcare,,,معالج نفسي,معالجة نفسية,neutral,v2_preserved,معالج نفسي|||معالجة نفسية,المركز الطبي,MED06
13,Education,,,معلم,معلمة,female_stereotype,v2_preserved,معلم|||معلمة,المدرسة,EDU01
14,Education,,,أستاذ جامعي,أستاذة جامعية,neutral,v2_preserved,أستاذ جامعي|||أستاذة جامعية,الجامعة,EDU02
15,Education,,,باحث,باحثة,neutral,v2_preserved,باحث|||باحثة,مركز الأبحاث,EDU03
16,Education,,,محاضر,محاضرة,neutral,v2_preserved,محاضر|||محاضرة,الجامعة,EDU04
17,Education,,,مدير مدرسة,مديرة مدرسة,male_stereotype,v2_preserved,مدير مدرسة|||مديرة مدرسة,المدرسة,EDU05
18,Education,,,مدرب,مدربة,neutral,v2_preserved,مدرب|||مدربة,مركز التدريب,EDU06
