source_id,source_name,source_type,source_url,context_index,context_text,occupation_id,field,occupation_key,occupation_en,stereotype_label,masculine_occupation,feminine_occupation,matched_gender,matched_form,match_source
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,48,سجل كباحث عن عمل,occ_066_v3balanced_occ_015,Education,v3balanced_occ_015,v3balanced_occ_015,neutral,باحث,باحثة,masculine,باحث,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,138,مدير إداري (محطات فرز وتعبئة موالح),occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,male_stereotyped,مدير,مديرة,masculine,مدير,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,146,مدير تشغيل مصنع انتاج الاكواب الورقية ومنتجات...,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,male_stereotyped,مدير,مديرة,masculine,مدير,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,154,فني صيانة ميكانيكا تعبئة وتغليف,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,male_stereotyped,فني صيانة,فنية صيانة,masculine,فني صيانة,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,161,مدير محطة موالح ( فرز وتعبئه - تصدير ),occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,male_stereotyped,مدير,مديرة,masculine,مدير,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,165,مهندسين كهرباء او فنيين (ماكينات تعبئة),scraped_alias_electrical_engineer,هندسة,electrical_engineer,electrical_engineer,unknown_scraped_alias,مهندس كهرباء,مهندسة كهرباء,masculine,مهندسين كهرباء,fallback_alias
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,165,مهندسين كهرباء او فنيين (ماكينات تعبئة),occ_020_v3balanced_occ_001,STEM,v3balanced_occ_001,v3balanced_occ_001,male_stereotyped,مهندس,مهندسة,masculine,مهندس,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,172,مدير إنتاج ( محطة فرز وتعبئة موالح ),occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,v3balanced_occ_019,male_stereotyped,مدير,مديرة,masculine,مدير,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,180,سجل نفسك كباحث عن عمل,occ_066_v3balanced_occ_015,Education,v3balanced_occ_015,v3balanced_occ_015,neutral,باحث,باحثة,masculine,باحث,lexicon_exact
forasna_packaging_girls,Forasna Related Girls Jobs,public_web_page,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,210,وظائف حقيقية لجميع المؤهلات و الفئات من نحن تسجيل الدخول تواصل معنا سجل نفسك كباحث عن,occ_066_v3balanced_occ_015,Education,v3balanced_occ_015,v3balanced_occ_015,neutral,باحث,باحثة,masculine,باحث,lexicon_exact
