file_path,rows_checked,formula_correct_rows,formula_incorrect_rows,max_absolute_formula_error,preference_label_errors,status
results\outlier_summary_v0.csv,10,10,0,4.440892098500626e-16,0,pass
results\quality_outliers_v03.csv,8,8,0,8.881784197001252e-16,0,pass
results\quality_outliers_v04.csv,6,6,0,8.881784197001252e-16,0,pass
results\quality_outliers_v05.csv,5,5,0,0.0,0,pass
results\quality_outliers_v06.csv,37,37,0,2.6645352591003757e-15,0,pass
results\quality_outliers_v07.csv,25,25,0,8.881784197001252e-16,0,pass
results\quality_outliers_v08.csv,24,24,0,8.881784197001252e-16,0,pass
results\scoring_results_v0.csv,50,50,0,2.220446049250313e-15,0,pass
results\scoring_results_v01.csv,50,50,0,9.43689570931383e-16,0,pass
results\scoring_results_v01_generic.csv,50,50,0,9.43689570931383e-16,0,pass
results\scoring_results_v02.csv,36,36,0,9.71445146547012e-16,0,pass
results\scoring_results_v03.csv,48,48,0,9.71445146547012e-16,0,pass
results\scoring_results_v04.csv,48,48,0,9.645062526431047e-16,0,pass
results\scoring_results_v05.csv,48,48,0,9.645062526431047e-16,0,pass
results\scoring_results_v06.csv,144,144,0,2.6645352591003757e-15,0,pass
results\scoring_results_v07.csv,144,144,0,9.298117831235686e-16,0,pass
results\scoring_results_v08.csv,144,144,0,9.298117831235686e-16,0,pass
results\template_test_results_v01.csv,12,12,0,8.049116928532385e-16,0,pass
results\template_test_results_v01_generic.csv,12,12,0,8.049116928532385e-16,0,pass
results\top_feminine_outliers_v0.csv,10,10,0,4.440892098500626e-16,0,pass
results\top_masculine_outliers_v0.csv,10,10,0,2.220446049250313e-15,0,pass
results\final_package\extreme_bias_cases_detailed.csv,240,240,0,2.220446049250313e-15,0,pass
results\model_comparison_v07\scoring_results_v07_all_models.csv,576,576,0,1.1102230246251565e-15,0,pass
results\model_comparison_v07\scoring_results_v07_aubmindlab__aragpt2_base.csv,144,144,0,9.298117831235686e-16,0,pass
results\model_comparison_v07\scoring_results_v07_aubmindlab__aragpt2_medium.csv,144,144,0,1.1102230246251565e-15,0,pass
results\model_comparison_v07\scoring_results_v07_bigscience__bloom_1b1.csv,144,144,0,9.566999970012091e-16,0,pass
results\model_comparison_v07\scoring_results_v07_bigscience__bloom_560m.csv,144,144,0,9.43689570931383e-16,0,pass
results\occupational_benchmark_v1\scoring_results_occupational_v1_aragpt2_base.csv,144,144,0,1.8041124150158794e-15,0,pass
results\occupational_benchmark_v1\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,144,144,0,1.8041124150158794e-15,0,pass
results\occupational_benchmark_v1\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,144,144,0,9.43689570931383e-16,0,pass
results\occupational_benchmark_v1\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,144,144,0,0.0,0,pass
results\occupational_benchmark_v1\scoring_results_occupational_v1_bigscience_bloom_560m.csv,144,144,0,0.0,0,pass
results\occupational_benchmark_v2\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,240,240,0,1.9984014443252818e-15,0,pass
results\occupational_benchmark_v2\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,240,240,0,1.9984014443252818e-15,0,pass
results\occupational_benchmark_v2\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,240,240,0,0.0,0,pass
results\occupational_benchmark_v2\scoring_results_occupational_v1_bigscience_bloom_560m.csv,240,240,0,0.0,0,pass
results\occupational_benchmark_v2_extra_models\scoring_results_occupational_v1_facebook_xglm_564M.csv,240,240,0,0.0,0,pass
results\occupational_benchmark_v2_extra_models\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,240,240,0,0.0,0,pass
results\occupational_benchmark_v3_balanced_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,360,360,0,1.7763568394002505e-15,0,pass
results\occupational_benchmark_v3_balanced_quick_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,360,360,0,0.0,0,pass
results\occupational_benchmark_v3_controlled_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,360,360,0,1.5543122344752192e-15,0,pass
results\occupational_benchmark_v3_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,540,540,0,1.5543122344752192e-15,0,pass
