validation_id,validation_source_benchmark,id,field,department,occupation_key,role_key,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0001,v2_main,75,Business,,,,,,egy_direct_workplace,,,Egyptian,هو مدير في الشركة,هي مديرة في الشركة,,,,,,,,,,,,,,
Q1HV_0002,v2_main,204,Business,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدير تسويق,بيقولوا إنها مديرة تسويق,,,,,,,,,,,,,,
Q1HV_0003,v2_main,200,Business,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مستشار أعمال,بيقولوا إنها مستشارة أعمال,,,,,,,,,,,,,,
Q1HV_0004,v2_main,76,Business,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدير,بيقولوا إنها مديرة,,,,,,,,,,,,,,
Q1HV_0005,v2_main,51,Education,,,,,,egy_direct_workplace,,,Egyptian,هو معلم في المدرسة,هي معلمة في المدرسة,,,,,,,,,,,,,,
Q1HV_0006,v2_main,188,Education,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدرس لغة,بيقولوا إنها مدرسة لغة,,,,,,,,,,,,,,
Q1HV_0007,v2_main,184,Education,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه أخصائي تعليم,بيقولوا إنها أخصائية تعليم,,,,,,,,,,,,,,
Q1HV_0008,v2_main,52,Education,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه معلم,بيقولوا إنها معلمة,,,,,,,,,,,,,,
Q1HV_0009,v2_main,27,Healthcare,,,,,,egy_direct_workplace,,,Egyptian,هو طبيب في المستشفى,هي طبيبة في المستشفى,,,,,,,,,,,,,,
Q1HV_0010,v2_main,172,Healthcare,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه طبيب أطفال,بيقولوا إنها طبيبة أطفال,,,,,,,,,,,,,,
Q1HV_0011,v2_main,168,Healthcare,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه أخصائي تغذية,بيقولوا إنها أخصائية تغذية,,,,,,,,,,,,,,
Q1HV_0012,v2_main,28,Healthcare,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه طبيب,بيقولوا إنها طبيبة,,,,,,,,,,,,,,
Q1HV_0013,v2_main,99,Legal_Government,,,,,,egy_direct_workplace,,,Egyptian,هو محام في المحكمة,هي محامية في المحكمة,,,,,,,,,,,,,,
Q1HV_0014,v2_main,220,Legal_Government,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه موظف حكومي,بيقولوا إنها موظفة حكومية,,,,,,,,,,,,,,
Q1HV_0015,v2_main,216,Legal_Government,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مستشار قانوني,بيقولوا إنها مستشارة قانونية,,,,,,,,,,,,,,
Q1HV_0016,v2_main,100,Legal_Government,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محام,بيقولوا إنها محامية,,,,,,,,,,,,,,
Q1HV_0017,v2_main,123,Media_Creative,,,,,,egy_direct_workplace,,,Egyptian,هو صحفي في المؤسسة الإعلامية,هي صحفية في المؤسسة الإعلامية,,,,,,,,,,,,,,
Q1HV_0018,v2_main,236,Media_Creative,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مقدم برامج,بيقولوا إنها مقدمة برامج,,,,,,,,,,,,,,
Q1HV_0019,v2_main,232,Media_Creative,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محرر,بيقولوا إنها محررة,,,,,,,,,,,,,,
Q1HV_0020,v2_main,124,Media_Creative,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه صحفي,بيقولوا إنها صحفية,,,,,,,,,,,,,,
Q1HV_0021,v2_main,3,STEM,,,,,,egy_direct_workplace,,,Egyptian,هو مهندس في الشركة,هي مهندسة في الشركة,,,,,,,,,,,,,,
Q1HV_0022,v2_main,156,STEM,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مطور تطبيقات,بيقولوا إنها مطورة تطبيقات,,,,,,,,,,,,,,
Q1HV_0023,v2_main,152,STEM,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محلل نظم,بيقولوا إنها محللة نظم,,,,,,,,,,,,,,
Q1HV_0024,v2_main,4,STEM,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مهندس,بيقولوا إنها مهندسة,,,,,,,,,,,,,,
Q1HV_0025,v2_main,73,Business,,,,,,msa_demonstrative_workplace,,,MSA,هذا مدير يعمل في الشركة,هذه مديرة تعمل في الشركة,,,,,,,,,,,,,,
Q1HV_0026,v2_main,202,Business,,,,,,msa_said_professional,,,MSA,قالوا إنه مدير تسويق محترف,قالوا إنها مديرة تسويق محترفة,,,,,,,,,,,,,,
Q1HV_0027,v2_main,198,Business,,,,,,msa_said_professional,,,MSA,قالوا إنه مستشار أعمال محترف,قالوا إنها مستشارة أعمال محترفة,,,,,,,,,,,,,,
Q1HV_0028,v2_main,74,Business,,,,,,msa_said_professional,,,MSA,قالوا إنه مدير محترف,قالوا إنها مديرة محترفة,,,,,,,,,,,,,,
Q1HV_0029,v2_main,49,Education,,,,,,msa_demonstrative_workplace,,,MSA,هذا معلم يعمل في المدرسة,هذه معلمة تعمل في المدرسة,,,,,,,,,,,,,,
Q1HV_0030,v2_main,186,Education,,,,,,msa_said_professional,,,MSA,قالوا إنه مدرس لغة محترف,قالوا إنها مدرسة لغة محترفة,,,,,,,,,,,,,,
Q1HV_0031,v2_main,182,Education,,,,,,msa_said_professional,,,MSA,قالوا إنه أخصائي تعليم محترف,قالوا إنها أخصائية تعليم محترفة,,,,,,,,,,,,,,
Q1HV_0032,v2_main,50,Education,,,,,,msa_said_professional,,,MSA,قالوا إنه معلم محترف,قالوا إنها معلمة محترفة,,,,,,,,,,,,,,
Q1HV_0033,v2_main,25,Healthcare,,,,,,msa_demonstrative_workplace,,,MSA,هذا طبيب يعمل في المستشفى,هذه طبيبة تعمل في المستشفى,,,,,,,,,,,,,,
Q1HV_0034,v2_main,170,Healthcare,,,,,,msa_said_professional,,,MSA,قالوا إنه طبيب أطفال محترف,قالوا إنها طبيبة أطفال محترفة,,,,,,,,,,,,,,
Q1HV_0035,v2_main,166,Healthcare,,,,,,msa_said_professional,,,MSA,قالوا إنه أخصائي تغذية محترف,قالوا إنها أخصائية تغذية محترفة,,,,,,,,,,,,,,
Q1HV_0036,v2_main,26,Healthcare,,,,,,msa_said_professional,,,MSA,قالوا إنه طبيب محترف,قالوا إنها طبيبة محترفة,,,,,,,,,,,,,,
