field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,12,8,4,0,66.66666666666666,33.33333333333333,0.0,0.2571737766265869,0.2534327507019043,-0.6105337142944336,0.9592819213867188
Business,MSA,12,11,1,0,91.66666666666666,8.333333333333332,0.0,0.5621272921562195,0.45618128776550293,-0.2875900268554687,1.4935550689697266
Education,Egyptian,12,9,3,0,75.0,25.0,0.0,0.32865341504414874,0.358407974243164,-0.0804395675659179,0.9077968597412108
Education,MSA,12,11,1,0,91.66666666666666,8.333333333333332,0.0,0.2966932455698649,0.26010942459106445,-0.0720367431640625,0.6936955451965332
Healthcare,Egyptian,12,6,6,0,50.0,50.0,0.0,-0.24638346831003824,-0.0035250186920165946,-2.0399036407470703,0.4864063262939453
Healthcare,MSA,12,9,3,0,75.0,25.0,0.0,0.2037745714187622,0.3218865394592285,-1.143840789794922,1.0410923957824707
Legal_Government,Egyptian,12,6,6,0,50.0,50.0,0.0,0.22003398338953653,-0.00020837783813475,-0.3830814361572265,1.2423195838928225
Legal_Government,MSA,12,12,0,0,100.0,0.0,0.0,0.8264482220013937,0.9207392930984497,0.0943527221679687,1.4454026222229004
Media_Creative,Egyptian,12,9,3,0,75.0,25.0,0.0,0.07150586446126302,0.17885351181030268,-1.718186378479004,1.0883302688598633
Media_Creative,MSA,12,10,2,0,83.33333333333334,16.666666666666664,0.0,0.4310659170150757,0.6441271305084229,-0.6277360916137695,1.0003042221069336
STEM,Egyptian,12,7,5,0,58.333333333333336,41.66666666666667,0.0,0.004283229509989421,0.2986793518066406,-1.7188878059387207,0.8000640869140625
STEM,MSA,12,7,5,0,58.333333333333336,41.66666666666667,0.0,0.15246824423472086,0.39356541633605957,-1.163630485534668,1.71830415725708
