field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,4,0,0,100.0,0.0,0.0,0.6291799545288086,0.5526134967803955,0.4522109031677246,0.9592819213867188
Business,BUS02,مدير مشروع,مديرة مشروع,4,4,0,0,100.0,0.0,0.0,0.926703929901123,0.7601277828216553,0.6930050849914551,1.4935550689697266
Business,BUS03,محاسب,محاسبة,4,3,1,0,75.0,25.0,0.0,0.36567604541778564,0.3994021415710449,-0.1412019729614257,0.8051018714904785
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,1,3,0,25.0,75.0,0.0,-0.18564671277999878,-0.1443865299224853,-0.6105337142944336,0.1567199230194091
Business,BUS05,محلل أعمال,محللة أعمال,4,3,1,0,75.0,25.0,0.0,0.3732435703277588,0.44832491874694824,-0.4179263114929199,1.0142507553100586
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,4,0,0,100.0,0.0,0.0,0.3487464189529419,0.34735798835754395,0.2432408332824707,0.457028865814209
Education,EDU01,معلم,معلمة,4,3,1,0,75.0,25.0,0.0,0.08039641380310054,0.09261727333068841,-0.0804395675659179,0.2167906761169433
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,4,0,0,100.0,0.0,0.0,0.30144774913787836,0.3468892574310303,0.0688605308532714,0.4431519508361816
Education,EDU03,باحث,باحثة,4,4,0,0,100.0,0.0,0.0,0.4434434175491333,0.39892029762268066,0.3132491111755371,0.6626839637756348
Education,EDU04,محاضر,محاضرة,4,3,1,0,75.0,25.0,0.0,0.27135658264160156,0.22705674171447748,-0.062382698059082,0.6936955451965332
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,3,1,0,75.0,25.0,0.0,0.22625911235809326,0.24491310119628906,-0.0720367431640625,0.4872469902038574
Education,EDU06,مدرب,مدربة,4,3,1,0,75.0,25.0,0.0,0.5531367063522339,0.6669583320617676,-0.0291666984558105,0.9077968597412108
Healthcare,MED01,طبيب,طبيبة,4,4,0,0,100.0,0.0,0.0,0.3751413822174072,0.3244450092315674,0.3038973808288574,0.5477781295776367
Healthcare,MED02,ممرض,ممرضة,4,1,3,0,25.0,75.0,0.0,-0.21553289890289307,-0.3542482852935791,-0.4210853576660156,0.2674503326416015
Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-1.1605777740478516,-1.12552809715271,-2.0399036407470703,-0.351351261138916
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,4,0,0,100.0,0.0,0.0,0.34909892082214355,0.34298014640808105,0.2240290641784668,0.4864063262939453
Healthcare,MED05,جراح,جراحة,4,3,1,0,75.0,25.0,0.0,0.43750691413879395,0.4050183296203613,-0.1011013984680175,1.0410923957824707
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,3,1,0,75.0,25.0,0.0,0.08653676509857178,0.22782444953918454,-0.6275467872619629,0.5180449485778809
Legal_Government,GOV01,محام,محامية,4,3,1,0,75.0,25.0,0.0,0.25359249114990234,0.0829346179962158,-0.0152068138122558,0.8637075424194336
Legal_Government,GOV02,قاض,قاضية,4,3,1,0,75.0,25.0,0.0,0.5389522314071655,0.6499311923980713,-0.1389174461364746,0.994863986968994
Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,2,2,0,50.0,50.0,0.0,0.20260322093963626,0.071073055267334,-0.2067739963531494,0.8750407695770264
Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,2,2,0,50.0,50.0,0.0,0.03645098209381105,-0.04355168342590335,-0.3830814361572265,0.6159887313842773
Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,4,0,0,100.0,0.0,0.0,1.1050537824630737,1.3181664943695068,0.3384795188903808,1.4454026222229004
Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,4,0,0,100.0,0.0,0.0,1.0027939081192017,1.0329742431640625,0.788576602935791,1.1566505432128906
Media_Creative,MEDI01,صحفي,صحفية,4,3,1,0,75.0,25.0,0.0,0.44114530086517334,0.5697133541107178,-0.1192450523376464,0.7443995475769043
Media_Creative,MEDI02,كاتب,كاتبة,4,4,0,0,100.0,0.0,0.0,0.8114016056060791,0.812269926071167,0.5327363014221191,1.0883302688598633
Media_Creative,MEDI03,مصمم,مصممة,4,4,0,0,100.0,0.0,0.0,0.5181286334991455,0.5688469409942627,0.1322636604309082,0.8025569915771484
Media_Creative,MEDI04,مصور,مصورة,4,4,0,0,100.0,0.0,0.0,0.4557523727416992,0.4980802536010742,0.1611943244934082,0.6656546592712402
Media_Creative,MEDI05,فنان,فنانة,4,4,0,0,100.0,0.0,0.0,0.2205649614334106,0.17885351181030268,0.163891315460205,0.360661506652832
Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,0,4,0,0.0,100.0,0.0,-0.9392775297164917,-0.7153463363647461,-1.718186378479004,-0.6082310676574707
STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-1.0714387893676758,-1.0371067523956299,-1.7188878059387207,-0.4926538467407226
