field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,1,3,0,25.0,75.0,0.0,-0.3623046875,-0.359375,-0.8046875,0.07421875
Business,BUS02,مدير مشروع,مديرة مشروع,4,0,4,0,0.0,100.0,0.0,-0.2646484375,-0.23046875,-0.4453125,-0.15234375
Business,BUS03,محاسب,محاسبة,4,4,0,0,100.0,0.0,0.0,0.697265625,0.7890625,0.03515625,1.17578125
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,3,1,0,75.0,25.0,0.0,0.06005859375,0.01953125,-0.037109375,0.23828125
Business,BUS05,محلل أعمال,محللة أعمال,4,4,0,0,100.0,0.0,0.0,1.2236328125,1.08984375,0.55078125,2.1640625
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,2,2,0,50.0,50.0,0.0,0.048828125,0.052734375,-0.10546875,0.1953125
Education,EDU01,معلم,معلمة,4,0,4,0,0.0,100.0,0.0,-1.33984375,-1.369140625,-1.6328125,-0.98828125
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,0,4,0,0.0,100.0,0.0,-0.37109375,-0.392578125,-0.625,-0.07421875
Education,EDU03,باحث,باحثة,4,0,4,0,0.0,100.0,0.0,-0.42578125,-0.39453125,-0.828125,-0.0859375
Education,EDU04,محاضر,محاضرة,4,2,2,0,50.0,50.0,0.0,-0.1337890625,-0.015625,-0.66015625,0.15625
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,0,4,0,0.0,100.0,0.0,-0.517578125,-0.556640625,-0.640625,-0.31640625
Education,EDU06,مدرب,مدربة,4,0,4,0,0.0,100.0,0.0,-0.45703125,-0.5078125,-0.75,-0.0625
Healthcare,MED01,طبيب,طبيبة,4,1,3,0,25.0,75.0,0.0,-0.548828125,-0.677734375,-0.86328125,0.0234375
Healthcare,MED02,ممرض,ممرضة,4,0,4,0,0.0,100.0,0.0,-1.58251953125,-1.6396484375,-1.81640625,-1.234375
Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-0.83154296875,-0.8388671875,-1.0078125,-0.640625
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,0,4,0,0.0,100.0,0.0,-0.20849609375,-0.25,-0.310546875,-0.0234375
Healthcare,MED05,جراح,جراحة,4,0,4,0,0.0,100.0,0.0,-0.8583984375,-0.75390625,-1.4609375,-0.46484375
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,3,1,0,75.0,25.0,0.0,0.46484375,0.625,-0.41015625,1.01953125
Legal_Government,GOV01,محام,محامية,4,3,1,0,75.0,25.0,0.0,0.12109375,0.119140625,-0.08203125,0.328125
Legal_Government,GOV02,قاض,قاضية,4,2,1,1,50.0,25.0,25.0,0.12890625,0.125,-0.06640625,0.33203125
Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,0,4,0,0.0,100.0,0.0,-0.35888671875,-0.291015625,-0.640625,-0.212890625
Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,0,4,0,0.0,100.0,0.0,-0.453125,-0.46875,-0.66796875,-0.20703125
Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,3,1,0,75.0,25.0,0.0,0.548828125,0.54296875,-0.0078125,1.1171875
Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,4,0,0,100.0,0.0,0.0,1.130859375,1.021484375,0.6796875,1.80078125
Media_Creative,MEDI01,صحفي,صحفية,4,0,4,0,0.0,100.0,0.0,-0.6474609375,-0.689453125,-0.96875,-0.2421875
Media_Creative,MEDI02,كاتب,كاتبة,4,0,4,0,0.0,100.0,0.0,-1.3642578125,-1.3359375,-1.6953125,-1.08984375
Media_Creative,MEDI03,مصمم,مصممة,4,1,3,0,25.0,75.0,0.0,-0.1708984375,-0.2109375,-0.4375,0.17578125
Media_Creative,MEDI04,مصور,مصورة,4,2,2,0,50.0,50.0,0.0,0.11572265625,0.1259765625,-0.296875,0.5078125
Media_Creative,MEDI05,فنان,فنانة,4,2,2,0,50.0,50.0,0.0,0.1044921875,-0.01171875,-0.1328125,0.57421875
Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,3,1,0,75.0,25.0,0.0,0.0302734375,0.0625,-0.0859375,0.08203125
STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-0.7626953125,-0.76953125,-1.11328125,-0.3984375
STEM,STEM02,مبرمج,مبرمجة,4,4,0,0,100.0,0.0,0.0,0.4775390625,0.478515625,0.16796875,0.78515625
STEM,STEM03,عالم بيانات,عالمة بيانات,4,0,4,0,0.0,100.0,0.0,-0.8359375,-0.736328125,-1.75390625,-0.1171875
STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,1,3,0,25.0,75.0,0.0,-0.08447265625,-0.15625,-0.220703125,0.1953125
STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,0,4,0,0.0,100.0,0.0,-0.8544921875,-0.783203125,-1.19140625,-0.66015625
STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,0,4,0,0.0,100.0,0.0,-0.359375,-0.310546875,-0.62890625,-0.1875
