field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,6,3,3,0,50.0,50.0,0.0,0.2861328125,0.130859375,-0.65625,2.21875
Business,egy_said_role,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.16080729166666666,-0.267578125,-0.80078125,0.6640625
Business,msa_demonstrative_workplace,6,3,3,0,50.0,50.0,0.0,0.13834635416666666,-0.0361328125,-0.6484375,1.35546875
Business,msa_said_professional,6,3,3,0,50.0,50.0,0.0,-0.0026041666666666665,0.03125,-0.4453125,0.4375
Education,egy_direct_workplace,6,0,6,0,0.0,100.0,0.0,-0.53515625,-0.400390625,-1.58203125,-0.10546875
Education,egy_said_role,6,0,6,0,0.0,100.0,0.0,-0.8346354166666666,-0.734375,-1.19921875,-0.6484375
Education,msa_demonstrative_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.7041015625,-0.63671875,-1.85546875,0.15234375
Education,msa_said_professional,6,0,6,0,0.0,100.0,0.0,-0.4231770833333333,-0.40234375,-0.85546875,-0.1875
Healthcare,egy_direct_workplace,6,0,6,0,0.0,100.0,0.0,-1.0377604166666667,-1.021484375,-1.4375,-0.625
Healthcare,egy_said_role,6,0,6,0,0.0,100.0,0.0,-0.98828125,-1.06640625,-1.65625,-0.1875
Healthcare,msa_demonstrative_workplace,6,0,6,0,0.0,100.0,0.0,-0.8427734375,-0.7802734375,-1.45703125,-0.46484375
Healthcare,msa_said_professional,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.3196614583333333,-0.234375,-0.97265625,0.0625
Legal_Government,egy_direct_workplace,6,3,3,0,50.0,50.0,0.0,0.09635416666666667,-0.0009765625,-0.171875,0.41796875
Legal_Government,egy_said_role,6,3,3,0,50.0,50.0,0.0,0.005208333333333333,0.072265625,-0.8046875,1.0234375
Legal_Government,msa_demonstrative_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.236328125,-0.345703125,-0.53125,0.4609375
Legal_Government,msa_said_professional,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.310546875,0.181640625,-0.5390625,1.2578125
Media_Creative,egy_direct_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.20149739583333334,-0.095703125,-0.984375,0.8125
Media_Creative,egy_said_role,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.5911458333333334,-0.59765625,-1.11328125,0.015625
Media_Creative,msa_demonstrative_workplace,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.2718098958333333,-0.365234375,-0.96875,0.771484375
Media_Creative,msa_said_professional,6,4,2,0,66.66666666666666,33.33333333333333,0.0,0.11197916666666667,0.4296875,-1.08984375,0.6640625
STEM,egy_direct_workplace,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.3977864583333333,-0.26953125,-1.51953125,0.1484375
STEM,egy_said_role,6,1,5,0,16.666666666666664,83.33333333333334,0.0,-0.5182291666666666,-0.7734375,-0.8359375,0.1171875
STEM,msa_demonstrative_workplace,6,2,4,0,33.33333333333333,66.66666666666666,0.0,-0.6744791666666666,-0.51171875,-2.23828125,0.21875
STEM,msa_said_professional,6,3,3,0,50.0,50.0,0.0,0.018229166666666668,0.072265625,-0.7734375,0.76171875
