field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,0,4,0,0.0,100.0,0.0,-0.5009765625,-0.48046875,-0.80078125,-0.2421875
Business,BUS02,مدير مشروع,مديرة مشروع,4,0,4,0,0.0,100.0,0.0,-0.513671875,-0.48046875,-0.6484375,-0.4453125
Business,BUS03,محاسب,محاسبة,4,3,1,0,75.0,25.0,0.0,0.265625,0.380859375,-0.13671875,0.4375
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,4,0,0,100.0,0.0,0.0,0.212890625,0.181640625,0.115234375,0.373046875
Business,BUS05,محلل أعمال,محللة أعمال,4,4,0,0,100.0,0.0,0.0,1.1181640625,1.009765625,0.234375,2.21875
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,0,4,0,0.0,100.0,0.0,-0.1904296875,-0.150390625,-0.3984375,-0.0625
Education,EDU01,معلم,معلمة,4,0,4,0,0.0,100.0,0.0,-1.2548828125,-1.390625,-1.85546875,-0.3828125
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,0,4,0,0.0,100.0,0.0,-0.46923828125,-0.4580078125,-0.71484375,-0.24609375
Education,EDU03,باحث,باحثة,4,0,4,0,0.0,100.0,0.0,-0.5869140625,-0.576171875,-1.0078125,-0.1875
Education,EDU04,محاضر,محاضرة,4,1,3,0,25.0,75.0,0.0,-0.255859375,-0.263671875,-0.6484375,0.15234375
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,0,4,0,0.0,100.0,0.0,-0.65234375,-0.638671875,-0.85546875,-0.4765625
Education,EDU06,مدرب,مدربة,4,0,4,0,0.0,100.0,0.0,-0.5263671875,-0.541015625,-0.78125,-0.2421875
Healthcare,MED01,طبيب,طبيبة,4,0,4,0,0.0,100.0,0.0,-0.626953125,-0.763671875,-0.921875,-0.05859375
Healthcare,MED02,ممرض,ممرضة,4,0,4,0,0.0,100.0,0.0,-1.296875,-1.37890625,-1.45703125,-0.97265625
Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-0.84423828125,-0.8642578125,-1.3359375,-0.3125
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,1,3,0,25.0,75.0,0.0,-0.353515625,-0.40625,-0.6640625,0.0625
Healthcare,MED05,جراح,جراحة,4,0,4,0,0.0,100.0,0.0,-0.9306640625,-0.80078125,-1.65625,-0.46484375
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,0,4,0,0.0,100.0,0.0,-0.73046875,-0.740234375,-1.28515625,-0.15625
Legal_Government,GOV01,محام,محامية,4,2,2,0,50.0,50.0,0.0,-0.19140625,-0.2265625,-0.5390625,0.2265625
Legal_Government,GOV02,قاض,قاضية,4,2,2,0,50.0,50.0,0.0,0.23193359375,0.1005859375,-0.53125,1.2578125
Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,1,3,0,25.0,75.0,0.0,-0.1650390625,-0.16015625,-0.55859375,0.21875
Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,0,4,0,0.0,100.0,0.0,-0.373046875,-0.3046875,-0.8046875,-0.078125
Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,3,1,0,75.0,25.0,0.0,0.23388671875,0.2724609375,-0.0703125,0.4609375
Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,3,1,0,75.0,25.0,0.0,0.52734375,0.638671875,-0.19140625,1.0234375
Media_Creative,MEDI01,صحفي,صحفية,4,0,4,0,0.0,100.0,0.0,-0.705078125,-0.76953125,-0.99609375,-0.28515625
Media_Creative,MEDI02,كاتب,كاتبة,4,0,4,0,0.0,100.0,0.0,-1.001953125,-1.029296875,-1.11328125,-0.8359375
Media_Creative,MEDI03,مصمم,مصممة,4,1,3,0,25.0,75.0,0.0,-0.20703125,-0.32421875,-0.703125,0.5234375
Media_Creative,MEDI04,مصور,مصورة,4,2,2,0,50.0,50.0,0.0,0.24072265625,0.224609375,-0.2578125,0.771484375
Media_Creative,MEDI05,فنان,فنانة,4,3,1,0,75.0,25.0,0.0,0.3095703125,0.33984375,-0.25390625,0.8125
Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,1,3,0,25.0,75.0,0.0,-0.06494140625,-0.0791015625,-0.4921875,0.390625
STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-0.63671875,-0.66796875,-0.91015625,-0.30078125
STEM,STEM02,مبرمج,مبرمجة,4,3,1,0,75.0,25.0,0.0,0.166015625,0.103515625,-0.01953125,0.4765625
STEM,STEM03,عالم بيانات,عالمة بيانات,4,0,4,0,0.0,100.0,0.0,-1.2734375,-1.177734375,-2.23828125,-0.5
STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,3,1,0,75.0,25.0,0.0,0.1962890625,0.18359375,-0.02734375,0.4453125
STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,0,4,0,0.0,100.0,0.0,-0.8095703125,-0.7890625,-1.09375,-0.56640625
STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,2,2,0,50.0,50.0,0.0,-0.0009765625,-0.01171875,-0.7421875,0.76171875
