model_family,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Arabic-specific,Business,48,37,11,0,77.08333333333334,22.916666666666664,0.0,0.4150325407584508,0.5424563884735107,-0.772820234298706,1.4935550689697266
Arabic-specific,Education,48,34,14,0,70.83333333333334,29.166666666666668,0.0,0.1997640331586202,0.2184669971466064,-1.426802158355713,0.9077968597412108
Arabic-specific,Healthcare,48,30,18,0,62.5,37.5,0.0,0.05685644348462423,0.24088096618652338,-2.0399036407470703,1.0410923957824707
Arabic-specific,Legal_Government,48,33,15,0,68.75,31.25,0.0,0.4523817201455434,0.33595204353332514,-0.409245491027832,1.8615388870239256
Arabic-specific,Media_Creative,48,39,9,0,81.25,18.75,0.0,0.230574369430542,0.32183337211608887,-1.718186378479004,1.1045045852661133
Arabic-specific,STEM,48,28,20,0,58.333333333333336,41.66666666666667,0.0,0.028681447108586628,0.39356541633605957,-1.7188878059387207,1.71830415725708
Multilingual,Business,48,25,23,0,52.083333333333336,47.91666666666667,0.0,0.1495361328125,0.01953125,-0.8046875,2.21875
Multilingual,Education,48,3,45,0,6.25,93.75,0.0,-0.5825602213541666,-0.5390625,-1.85546875,0.15625
Multilingual,Healthcare,48,5,43,0,10.416666666666668,89.58333333333334,0.0,-0.6956380208333334,-0.689453125,-1.81640625,1.01953125
Multilingual,Legal_Government,48,23,24,1,47.91666666666667,50.0,2.083333333333333,0.1151123046875,-0.00390625,-0.8046875,1.80078125
Multilingual,Media_Creative,48,15,33,0,31.25,68.75,0.0,-0.2800699869791667,-0.2119140625,-1.6953125,0.8125
Multilingual,STEM,48,13,35,0,27.083333333333332,72.91666666666666,0.0,-0.3981526692708333,-0.380859375,-2.23828125,0.78515625
