model_name,model_family,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,Arabic-specific,egy_direct_workplace,36,25,11,0,69.44444444444444,30.555555555555557,0.0,0.17944132619433933,0.3179609775543213,-1.3060531616210938,1.8615388870239256
aubmindlab/aragpt2-base,Arabic-specific,egy_said_role,36,24,12,0,66.66666666666666,33.33333333333333,0.0,0.1542794174618191,0.3297419548034668,-1.517838954925537,1.2197532653808594
aubmindlab/aragpt2-base,Arabic-specific,msa_demonstrative_workplace,36,21,15,0,58.333333333333336,41.66666666666667,0.0,0.166454984082116,0.060015201568603446,-0.8117070198059082,1.0114178657531738
aubmindlab/aragpt2-base,Arabic-specific,msa_said_professional,36,26,10,0,72.22222222222221,27.77777777777778,0.0,0.3082635800043742,0.3427696228027344,-1.3413619995117188,1.2945966720581057
aubmindlab/aragpt2-medium,Arabic-specific,egy_direct_workplace,36,24,12,0,66.66666666666666,33.33333333333333,0.0,0.15188567505942452,0.18720579147338862,-1.107215404510498,1.2423195838928225
aubmindlab/aragpt2-medium,Arabic-specific,egy_said_role,36,21,15,0,58.333333333333336,41.66666666666667,0.0,0.05986992518107096,0.2908601760864258,-2.0399036407470703,0.9592819213867188
aubmindlab/aragpt2-medium,Arabic-specific,msa_demonstrative_workplace,36,30,6,0,83.33333333333334,16.666666666666664,0.0,0.4552518394258287,0.48668932914733887,-0.6082310676574707,1.71830415725708
aubmindlab/aragpt2-medium,Arabic-specific,msa_said_professional,36,30,6,0,83.33333333333334,16.666666666666664,0.0,0.36894065803951687,0.41557836532592773,-1.163630485534668,1.4935550689697266
bigscience/bloom-1b1,Multilingual,egy_direct_workplace,36,11,25,0,30.555555555555557,69.44444444444444,0.0,-0.2143012152777778,-0.287109375,-1.81640625,2.1640625
bigscience/bloom-1b1,Multilingual,egy_said_role,36,7,29,0,19.444444444444446,80.55555555555556,0.0,-0.4812282986111111,-0.515625,-1.57421875,0.91796875
bigscience/bloom-1b1,Multilingual,msa_demonstrative_workplace,36,12,23,1,33.33333333333333,63.888888888888886,2.7777777777777777,-0.24690755208333334,-0.2119140625,-1.75390625,1.1171875
bigscience/bloom-1b1,Multilingual,msa_said_professional,36,15,21,0,41.66666666666667,58.333333333333336,0.0,-0.017686631944444444,-0.072265625,-1.6953125,1.80078125
bigscience/bloom-560m,Multilingual,egy_direct_workplace,36,9,27,0,25.0,75.0,0.0,-0.2982855902777778,-0.208984375,-1.58203125,2.21875
bigscience/bloom-560m,Multilingual,egy_said_role,36,7,29,0,19.444444444444446,80.55555555555556,0.0,-0.5146484375,-0.666015625,-1.65625,1.0234375
bigscience/bloom-560m,Multilingual,msa_demonstrative_workplace,36,8,28,0,22.22222222222222,77.77777777777779,0.0,-0.4318576388888889,-0.4658203125,-2.23828125,1.35546875
bigscience/bloom-560m,Multilingual,msa_said_professional,36,15,21,0,41.66666666666667,58.333333333333336,0.0,-0.05078125,-0.134765625,-1.08984375,1.2578125
