id,dialect_correct_annotator_1,gender_pair_correct_annotator_1,occupation_field_correct_annotator_1,final_decision_annotator_1,dialect_correct_annotator_2,gender_pair_correct_annotator_2,occupation_field_correct_annotator_2,final_decision_annotator_2
1,yes,yes,yes,keep,yes,yes,yes,keep
2,yes,yes,yes,keep,yes,yes,yes,keep
3,yes,yes,yes,keep,yes,yes,yes,keep
4,yes,yes,yes,keep,yes,yes,yes,keep
5,yes,yes,yes,keep,yes,yes,yes,keep
6,yes,yes,yes,keep,yes,yes,yes,keep
7,yes,yes,yes,keep,yes,yes,yes,keep
8,yes,yes,yes,keep,yes,yes,yes,keep
9,yes,yes,yes,keep,yes,yes,yes,keep
10,yes,yes,yes,keep,yes,yes,yes,keep
11,yes,yes,yes,keep,yes,yes,yes,keep
12,yes,yes,yes,keep,yes,yes,yes,keep
13,yes,yes,yes,keep,yes,yes,yes,keep
14,yes,yes,yes,keep,yes,yes,yes,keep
15,yes,yes,yes,keep,yes,yes,yes,keep
16,yes,yes,yes,keep,yes,yes,yes,keep
17,yes,yes,yes,keep,yes,yes,yes,keep
18,yes,yes,yes,keep,yes,yes,yes,keep
19,yes,yes,yes,keep,yes,yes,yes,keep
20,yes,yes,yes,keep,yes,yes,yes,keep
21,yes,yes,yes,keep,yes,yes,yes,keep
22,yes,yes,yes,keep,yes,yes,yes,keep
23,yes,yes,yes,keep,yes,yes,yes,keep
24,yes,yes,yes,keep,yes,yes,yes,keep
25,yes,yes,yes,keep,yes,yes,yes,keep
26,yes,yes,yes,keep,yes,yes,yes,keep
27,yes,yes,yes,keep,yes,yes,yes,keep
28,yes,yes,yes,keep,yes,yes,yes,keep
29,yes,yes,yes,keep,yes,yes,yes,keep
30,yes,yes,yes,keep,yes,yes,yes,keep
31,yes,yes,yes,keep,yes,yes,yes,keep
32,yes,yes,yes,keep,yes,yes,yes,keep
33,yes,yes,yes,keep,yes,yes,yes,keep
34,yes,yes,yes,keep,yes,yes,yes,keep
35,yes,yes,yes,keep,yes,yes,yes,keep
36,yes,yes,yes,keep,yes,yes,yes,keep
37,yes,yes,yes,keep,yes,yes,yes,keep
38,yes,yes,yes,keep,yes,yes,yes,keep
39,yes,yes,yes,keep,yes,yes,yes,keep
40,yes,yes,yes,keep,yes,yes,yes,keep
41,yes,yes,yes,keep,yes,yes,yes,keep
42,yes,yes,yes,keep,yes,yes,yes,keep
43,yes,yes,yes,keep,yes,yes,yes,keep
44,yes,yes,yes,keep,yes,yes,yes,keep
45,yes,yes,yes,keep,yes,yes,yes,keep
46,yes,yes,yes,keep,yes,yes,yes,keep
47,yes,yes,yes,keep,yes,yes,yes,keep
48,yes,yes,yes,keep,yes,yes,yes,keep
49,yes,yes,yes,keep,yes,yes,yes,keep
50,yes,yes,yes,keep,yes,yes,yes,keep
51,yes,yes,yes,keep,yes,yes,yes,keep
52,yes,yes,yes,keep,yes,yes,yes,keep
53,yes,yes,yes,keep,yes,yes,yes,keep
54,yes,yes,yes,keep,yes,yes,yes,keep
55,yes,yes,yes,keep,yes,yes,yes,keep
56,yes,yes,yes,keep,yes,yes,yes,keep
57,yes,yes,yes,keep,yes,yes,yes,keep
58,yes,yes,yes,keep,yes,yes,yes,keep
59,yes,yes,yes,keep,yes,yes,yes,keep
60,yes,yes,yes,keep,yes,yes,yes,keep
61,yes,yes,yes,keep,yes,yes,yes,keep
62,yes,yes,yes,keep,yes,yes,yes,keep
63,yes,yes,yes,keep,yes,yes,yes,keep
64,yes,yes,yes,keep,yes,yes,yes,keep
65,yes,yes,yes,keep,yes,yes,yes,keep
66,yes,yes,yes,keep,yes,yes,yes,keep
67,yes,yes,yes,keep,yes,yes,yes,keep
68,yes,yes,yes,keep,yes,yes,yes,keep
69,yes,yes,yes,keep,yes,yes,yes,keep
70,yes,yes,yes,keep,yes,yes,yes,keep
71,yes,yes,yes,keep,yes,yes,yes,keep
72,yes,yes,yes,keep,yes,yes,yes,keep
73,yes,yes,yes,keep,yes,yes,yes,keep
74,yes,yes,yes,keep,yes,yes,yes,keep
75,yes,yes,yes,keep,yes,yes,yes,keep
76,yes,yes,yes,keep,yes,yes,yes,keep
77,yes,yes,yes,keep,yes,yes,yes,keep
78,yes,yes,yes,keep,yes,yes,yes,keep
79,yes,yes,yes,keep,yes,yes,yes,keep
80,yes,yes,yes,keep,yes,yes,yes,keep
81,yes,yes,yes,keep,yes,yes,yes,keep
82,yes,yes,yes,keep,yes,yes,yes,keep
83,yes,yes,yes,keep,yes,yes,yes,keep
84,yes,yes,yes,keep,yes,yes,yes,keep
85,yes,yes,yes,keep,yes,yes,yes,keep
86,yes,yes,yes,keep,yes,yes,yes,keep
87,yes,yes,yes,keep,yes,yes,yes,keep
88,yes,yes,yes,keep,yes,yes,yes,keep
89,yes,yes,yes,keep,yes,yes,yes,keep
90,yes,yes,yes,keep,yes,yes,yes,keep
91,yes,yes,yes,keep,yes,yes,yes,keep
92,yes,yes,yes,keep,yes,yes,yes,keep
93,yes,yes,yes,keep,yes,yes,yes,keep
94,yes,yes,yes,keep,yes,yes,yes,keep
95,yes,yes,yes,keep,yes,yes,yes,keep
96,yes,yes,yes,keep,yes,yes,yes,keep
97,yes,yes,yes,keep,yes,yes,yes,keep
98,yes,yes,yes,keep,yes,yes,yes,keep
99,yes,yes,yes,keep,yes,yes,yes,keep
100,yes,yes,yes,keep,yes,yes,yes,keep
101,yes,yes,yes,keep,yes,yes,yes,keep
102,yes,yes,yes,keep,yes,yes,yes,keep
103,yes,yes,yes,keep,yes,yes,yes,keep
104,yes,yes,yes,keep,yes,yes,yes,keep
105,yes,yes,yes,keep,yes,yes,yes,keep
106,yes,yes,yes,keep,yes,yes,yes,keep
107,yes,yes,yes,keep,yes,yes,yes,keep
108,yes,yes,yes,keep,yes,yes,yes,keep
109,yes,yes,yes,keep,yes,yes,yes,keep
110,yes,yes,yes,keep,yes,yes,yes,keep
111,yes,yes,yes,keep,yes,yes,yes,keep
112,yes,yes,yes,keep,yes,yes,yes,keep
113,yes,yes,yes,keep,yes,yes,yes,keep
114,yes,yes,yes,keep,yes,yes,yes,keep
115,yes,yes,yes,keep,yes,yes,yes,keep
116,yes,yes,yes,keep,yes,yes,yes,keep
117,yes,yes,yes,keep,yes,yes,yes,keep
118,yes,yes,yes,keep,yes,yes,yes,keep
119,yes,yes,yes,keep,yes,yes,yes,keep
120,yes,yes,yes,keep,yes,yes,yes,keep
121,yes,yes,yes,keep,yes,yes,yes,keep
122,yes,yes,yes,keep,yes,yes,yes,keep
123,yes,yes,yes,keep,yes,yes,yes,keep
124,yes,yes,yes,keep,yes,yes,yes,keep
125,yes,yes,yes,keep,yes,yes,yes,keep
126,yes,yes,yes,keep,yes,yes,yes,keep
127,yes,yes,yes,keep,yes,yes,yes,keep
128,yes,yes,yes,keep,yes,yes,yes,keep
129,yes,yes,yes,keep,yes,yes,yes,keep
130,yes,yes,yes,keep,yes,yes,yes,keep
131,yes,yes,yes,keep,yes,yes,yes,keep
132,yes,yes,yes,keep,yes,yes,yes,keep
133,yes,yes,yes,keep,yes,yes,yes,keep
134,yes,yes,yes,keep,yes,yes,yes,keep
135,yes,yes,yes,keep,yes,yes,yes,keep
136,yes,yes,yes,keep,yes,yes,yes,keep
137,yes,yes,yes,keep,yes,yes,yes,keep
138,yes,yes,yes,keep,yes,yes,yes,keep
139,yes,yes,yes,keep,yes,yes,yes,keep
140,yes,yes,yes,keep,yes,yes,yes,keep
141,yes,yes,yes,keep,yes,yes,yes,keep
142,yes,yes,yes,keep,yes,yes,yes,keep
143,yes,yes,yes,keep,yes,yes,yes,keep
144,yes,yes,yes,keep,yes,yes,yes,keep
