model_name,model_family,field,total_items,tested_items_excluding_equal,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,preference_direction,binomial_p_value,significant_at_0_05
aubmindlab/aragpt2-base,Arabic-specific,Business,24,24,18,6,0,75.0,25.0,masculine,0.022655844688415527,True
aubmindlab/aragpt2-base,Arabic-specific,Education,24,24,14,10,0,58.333333333333336,41.66666666666667,masculine,0.5412561893463135,False
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,24,24,15,9,0,62.5,37.5,masculine,0.30745625495910645,False
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,24,24,15,9,0,62.5,37.5,masculine,0.30745625495910645,False
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,24,24,20,4,0,83.33333333333334,16.666666666666664,masculine,0.001543879508972168,True
aubmindlab/aragpt2-base,Arabic-specific,STEM,24,24,14,10,0,58.333333333333336,41.66666666666667,masculine,0.5412561893463135,False
aubmindlab/aragpt2-medium,Arabic-specific,Business,24,24,19,5,0,79.16666666666666,20.833333333333336,masculine,0.006610751152038574,True
aubmindlab/aragpt2-medium,Arabic-specific,Education,24,24,20,4,0,83.33333333333334,16.666666666666664,masculine,0.001543879508972168,True
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,24,24,15,9,0,62.5,37.5,masculine,0.30745625495910645,False
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,24,24,18,6,0,75.0,25.0,masculine,0.022655844688415527,True
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,24,24,19,5,0,79.16666666666666,20.833333333333336,masculine,0.006610751152038574,True
aubmindlab/aragpt2-medium,Arabic-specific,STEM,24,24,14,10,0,58.333333333333336,41.66666666666667,masculine,0.5412561893463135,False
bigscience/bloom-1b1,Multilingual,Business,24,24,14,10,0,58.333333333333336,41.66666666666667,masculine,0.5412561893463135,False
bigscience/bloom-1b1,Multilingual,Education,24,24,2,22,0,8.333333333333332,91.66666666666666,feminine,3.5881996154785156e-05,True
bigscience/bloom-1b1,Multilingual,Healthcare,24,24,4,20,0,16.666666666666664,83.33333333333334,feminine,0.001543879508972168,True
bigscience/bloom-1b1,Multilingual,Legal_Government,24,23,12,11,1,50.0,45.83333333333333,masculine,1.0,False
bigscience/bloom-1b1,Multilingual,Media_Creative,24,24,8,16,0,33.33333333333333,66.66666666666666,feminine,0.15158963203430176,False
bigscience/bloom-1b1,Multilingual,STEM,24,24,5,19,0,20.833333333333336,79.16666666666666,feminine,0.006610751152038574,True
bigscience/bloom-560m,Multilingual,Business,24,24,11,13,0,45.83333333333333,54.166666666666664,feminine,0.8388197422027588,False
bigscience/bloom-560m,Multilingual,Education,24,24,1,23,0,4.166666666666666,95.83333333333334,feminine,2.9802322387695312e-06,True
bigscience/bloom-560m,Multilingual,Healthcare,24,24,1,23,0,4.166666666666666,95.83333333333334,feminine,2.9802322387695312e-06,True
bigscience/bloom-560m,Multilingual,Legal_Government,24,24,11,13,0,45.83333333333333,54.166666666666664,feminine,0.8388197422027588,False
bigscience/bloom-560m,Multilingual,Media_Creative,24,24,7,17,0,29.166666666666668,70.83333333333334,feminine,0.06391465663909912,False
bigscience/bloom-560m,Multilingual,STEM,24,24,8,16,0,33.33333333333333,66.66666666666666,feminine,0.15158963203430176,False
