field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,20,16,4,0,80.0,20.0,0.0,0.3563752293586731,0.46462225914001465,-0.772820234298706,0.9571413993835448
Business,MSA,20,18,2,0,90.0,10.0,0.0,0.4575644612312317,0.4180440902709961,-0.4314436912536621,1.0159096717834473
Education,Egyptian,20,11,9,0,55.00000000000001,45.0,0.0,0.06371514797210694,0.16325354576110834,-1.9367809295654297,1.1644744873046875
Education,MSA,20,12,8,0,60.0,40.0,0.0,0.049013805389404294,0.06921339035034176,-1.018810749053955,0.8950543403625488
Healthcare,Egyptian,20,10,10,0,50.0,50.0,0.0,-0.11353942155838012,0.05970001220703129,-1.3879296779632568,0.6658935546875
Healthcare,MSA,20,7,13,0,35.0,65.0,0.0,-0.11916637420654297,-0.1533553600311279,-1.08204984664917,0.9467053413391112
Legal_Government,Egyptian,20,14,6,0,70.0,30.0,0.0,0.31145999431610105,0.3665657043457031,-0.8051538467407227,1.8615388870239256
Legal_Government,MSA,20,12,8,0,60.0,40.0,0.0,0.2218416690826416,0.3173072338104248,-1.4957566261291504,1.2945966720581057
Media_Creative,Egyptian,20,14,6,0,70.0,30.0,0.0,-0.23060787916183473,0.24614906311035156,-3.360245704650879,1.0248336791992188
Media_Creative,MSA,20,13,7,0,65.0,35.0,0.0,-0.12113927602767949,0.18639397621154785,-2.8578810691833496,1.1045045852661133
STEM,Egyptian,20,12,8,0,60.0,40.0,0.0,0.18451874256134032,0.45513367652893066,-1.517838954925537,1.7079544067382812
STEM,MSA,20,13,7,0,65.0,35.0,0.0,0.44844369888305663,0.5593411922454834,-1.3413619995117188,2.0433874130249023
