field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,10,8,2,0,80.0,20.0,0.0,0.3974708080291748,0.5110857486724854,-0.4179263114929199,0.8414735794067383
Business,egy_said_role,10,8,2,0,80.0,20.0,0.0,0.4681551933288574,0.7105867862701416,-0.6105337142944336,1.1187400817871094
Business,msa_demonstrative_workplace,10,10,0,0,100.0,0.0,0.0,0.5564857721328735,0.47609567642211914,0.1567199230194091,0.9682254791259766
Business,msa_said_professional,10,9,1,0,90.0,10.0,0.0,0.6233533382415771,0.6027395725250244,-0.2875900268554687,1.4935550689697266
Education,egy_direct_workplace,10,7,3,0,70.0,30.0,0.0,0.078373908996582,0.2963979244232178,-1.225560188293457,0.5111823081970215
Education,egy_said_role,10,6,4,0,60.0,40.0,0.0,0.26531782150268557,0.4404749870300293,-1.262740135192871,1.0175538063049316
Education,msa_demonstrative_workplace,10,9,1,0,90.0,10.0,0.0,0.22916889190673823,0.20055937767028803,-0.0720367431640625,0.6698589324951172
Education,msa_said_professional,10,8,2,0,80.0,20.0,0.0,0.181172513961792,0.2373661994934082,-0.7771201133728027,0.6936955451965332
Healthcare,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,-0.25570995807647706,-0.10679841041564944,-1.107215404510498,0.4482126235961914
Healthcare,egy_said_role,10,3,7,0,30.0,70.0,0.0,-0.4300226211547852,-0.5055310726165771,-2.0399036407470703,0.4864063262939453
Healthcare,msa_demonstrative_workplace,10,9,1,0,90.0,10.0,0.0,0.32237868309020995,0.32499098777770996,-0.351351261138916,1.0410923957824707
Healthcare,msa_said_professional,10,5,5,0,50.0,50.0,0.0,-0.09947514533996585,-0.06986093521118167,-1.143840789794922,0.7159852981567383
Legal_Government,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.2375407934188843,0.1296885013580322,-0.4763693809509277,1.2423195838928225
Legal_Government,egy_said_role,10,4,6,0,40.0,60.0,0.0,0.018760585784912097,-0.05472087860107415,-0.7519474029541016,0.9424881935119628
Legal_Government,msa_demonstrative_workplace,10,10,0,0,100.0,0.0,0.0,0.7140642881393433,0.6833033561706543,0.1510791778564453,1.4454026222229004
Legal_Government,msa_said_professional,10,9,1,0,90.0,10.0,0.0,0.5462414264678955,0.5108828544616699,-0.3892941474914551,1.3940134048461914
Media_Creative,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.03954172134399414,0.1467289924621582,-2.234604835510254,1.348865032196045
Media_Creative,egy_said_role,10,7,3,0,70.0,30.0,0.0,-0.2870680332183838,0.3621366024017334,-3.0708532333374023,1.0272436141967771
Media_Creative,msa_demonstrative_workplace,10,8,2,0,80.0,20.0,0.0,0.4227919101715088,0.6441271305084229,-2.008270740509033,2.085339069366455
Media_Creative,msa_said_professional,10,6,4,0,60.0,40.0,0.0,-0.04954783916473389,0.2981643676757812,-2.7370617389678955,0.8025569915771484
STEM,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.32319226264953616,0.2986793518066406,-0.9105830192565918,1.3550233840942385
STEM,egy_said_role,10,6,4,0,60.0,40.0,0.0,0.17717461585998534,0.5846331119537354,-1.7188878059387207,1.608107089996338
STEM,msa_demonstrative_workplace,10,6,4,0,60.0,40.0,0.0,0.6052498340606689,0.6832587718963623,-0.8604917526245117,2.131927013397217
STEM,msa_said_professional,10,7,3,0,70.0,30.0,0.0,0.2681680202484131,0.41557836532592773,-1.163630485534668,1.7691335678100586
