field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,20,8,12,0,40.0,60.0,0.0,-0.0125,-0.09375,-1.05078125,2.1640625
Business,MSA,20,11,9,0,55.00000000000001,45.0,0.0,0.1298828125,0.052734375,-1.05859375,1.17578125
Education,Egyptian,20,3,16,1,15.0,80.0,5.0,-0.3544921875,-0.615234375,-1.49609375,2.53125
Education,MSA,20,6,14,0,30.0,70.0,0.0,-0.232421875,-0.23046875,-1.6328125,1.3984375
Healthcare,Egyptian,20,6,14,0,30.0,70.0,0.0,-0.47626953125,-0.421875,-1.81640625,1.01953125
Healthcare,MSA,20,6,14,0,30.0,70.0,0.0,-0.3068359375,-0.3125,-1.716796875,0.890625
Legal_Government,Egyptian,20,10,10,0,50.0,50.0,0.0,0.028125,0.05859375,-0.88671875,1.125
Legal_Government,MSA,20,11,8,1,55.00000000000001,40.0,5.0,0.240234375,0.060546875,-0.40234375,1.80078125
Media_Creative,Egyptian,20,5,15,0,25.0,75.0,0.0,-0.52431640625,-0.39453125,-2.22265625,0.76953125
Media_Creative,MSA,20,8,12,0,40.0,60.0,0.0,-0.336328125,-0.078125,-1.9296875,0.7578125
STEM,Egyptian,20,8,12,0,40.0,60.0,0.0,-0.0927734375,-0.2041015625,-0.89453125,1.7421875
STEM,MSA,20,9,11,0,45.0,55.00000000000001,0.0,-0.04892578125,-0.162109375,-1.75390625,1.4296875
