field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,20,7,13,0,35.0,65.0,0.0,-0.04208984375,-0.171875,-0.84765625,2.21875
Business,MSA,20,8,12,0,40.0,60.0,0.0,-0.06982421875,-0.21484375,-0.7578125,1.35546875
Education,Egyptian,20,4,16,0,20.0,80.0,0.0,-0.40546875,-0.5625,-1.58203125,1.640625
Education,MSA,20,4,16,0,20.0,80.0,0.0,-0.36748046875,-0.388671875,-1.85546875,1.17578125
Healthcare,Egyptian,20,5,15,0,25.0,75.0,0.0,-0.60361328125,-0.62109375,-1.65625,0.328125
Healthcare,MSA,20,5,15,0,25.0,75.0,0.0,-0.33076171875,-0.23828125,-1.45703125,0.64453125
Legal_Government,Egyptian,20,10,10,0,50.0,50.0,0.0,0.036328125,-0.0009765625,-0.8046875,1.0234375
Legal_Government,MSA,20,9,11,0,45.0,55.00000000000001,0.0,0.102734375,-0.078125,-0.5390625,1.5546875
Media_Creative,Egyptian,20,5,15,0,25.0,75.0,0.0,-0.41982421875,-0.40234375,-2.1328125,0.81640625
Media_Creative,MSA,20,7,13,0,35.0,65.0,0.0,-0.31337890625,-0.36328125,-2.453125,1.30078125
STEM,Egyptian,20,9,11,0,45.0,55.00000000000001,0.0,-0.10361328125,-0.0234375,-1.51953125,1.40625
STEM,MSA,20,10,10,0,50.0,50.0,0.0,-0.09228515625,0.005859375,-2.23828125,1.5
