model_name,model_family,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,Arabic-specific,Business,40,34,6,0,85.0,15.0,0.0,0.4069698452949524,0.4255490303039551,-0.772820234298706,1.0159096717834473
aubmindlab/aragpt2-base,Arabic-specific,Education,40,23,17,0,57.49999999999999,42.5,0.0,0.056364476680755615,0.09499979019165035,-1.9367809295654297,1.1644744873046875
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,40,17,23,0,42.5,57.49999999999999,0.0,-0.11635289788246155,-0.0424323081970214,-1.3879296779632568,0.9467053413391112
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,40,26,14,0,65.0,35.0,0.0,0.2666508316993713,0.3353233337402344,-1.4957566261291504,1.8615388870239256
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,40,27,13,0,67.5,32.5,0.0,-0.17587357759475708,0.22115445137023926,-3.360245704650879,1.1045045852661133
aubmindlab/aragpt2-base,Arabic-specific,STEM,40,25,15,0,62.5,37.5,0.0,0.3164812207221985,0.49378490447998047,-1.517838954925537,2.0433874130249023
aubmindlab/aragpt2-medium,Arabic-specific,Business,40,35,5,0,87.5,12.5,0.0,0.5113662779331207,0.5399279594421387,-0.6105337142944336,1.4935550689697266
aubmindlab/aragpt2-medium,Arabic-specific,Education,40,30,10,0,75.0,25.0,0.0,0.18850828409194947,0.26213598251342773,-1.262740135192871,1.0175538063049316
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,40,22,18,0,55.00000000000001,45.0,0.0,-0.11570726037025451,0.11118698120117185,-2.0399036407470703,1.0410923957824707
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,40,29,11,0,72.5,27.500000000000004,0.0,0.3791517734527588,0.28171825408935547,-0.7519474029541016,1.4454026222229004
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,40,27,13,0,67.5,32.5,0.0,0.03142943978309631,0.34307408332824707,-3.0708532333374023,2.085339069366455
aubmindlab/aragpt2-medium,Arabic-specific,STEM,40,25,15,0,62.5,37.5,0.0,0.34344618320465087,0.44699692726135254,-1.7188878059387207,2.131927013397217
bigscience/bloom-1b1,Multilingual,Business,40,19,21,0,47.5,52.5,0.0,0.05869140625,-0.0244140625,-1.05859375,2.1640625
bigscience/bloom-1b1,Multilingual,Education,40,9,30,1,22.5,75.0,2.5,-0.29345703125,-0.431640625,-1.6328125,2.53125
bigscience/bloom-1b1,Multilingual,Healthcare,40,12,28,0,30.0,70.0,0.0,-0.391552734375,-0.3251953125,-1.81640625,1.01953125
bigscience/bloom-1b1,Multilingual,Legal_Government,40,21,18,1,52.5,45.0,2.5,0.1341796875,0.060546875,-0.88671875,1.80078125
bigscience/bloom-1b1,Multilingual,Media_Creative,40,13,27,0,32.5,67.5,0.0,-0.430322265625,-0.26953125,-2.22265625,0.76953125
bigscience/bloom-1b1,Multilingual,STEM,40,17,23,0,42.5,57.49999999999999,0.0,-0.070849609375,-0.197265625,-1.75390625,1.7421875
bigscience/bloom-560m,Multilingual,Business,40,15,25,0,37.5,62.5,0.0,-0.05595703125,-0.18359375,-0.84765625,2.21875
bigscience/bloom-560m,Multilingual,Education,40,8,32,0,20.0,80.0,0.0,-0.386474609375,-0.435546875,-1.85546875,1.640625
bigscience/bloom-560m,Multilingual,Healthcare,40,10,30,0,25.0,75.0,0.0,-0.4671875,-0.47265625,-1.65625,0.64453125
bigscience/bloom-560m,Multilingual,Legal_Government,40,19,21,0,47.5,52.5,0.0,0.06953125,-0.0400390625,-0.8046875,1.5546875
bigscience/bloom-560m,Multilingual,Media_Creative,40,12,28,0,30.0,70.0,0.0,-0.3666015625,-0.40234375,-2.453125,1.30078125
bigscience/bloom-560m,Multilingual,STEM,40,19,21,0,47.5,52.5,0.0,-0.09794921875,-0.0234375,-2.23828125,1.5
