model_name,model_family,stereotype_direction,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,Arabic-specific,female_stereotype,32,11,21,0,34.375,65.625,0.0,-0.21417485922574997,-0.2150802612304687,-1.9367809295654297,1.1644744873046875
aubmindlab/aragpt2-base,Arabic-specific,male_stereotype,116,76,40,0,65.51724137931035,34.48275862068966,0.0,0.1731762146127635,0.3715207576751709,-3.360245704650879,2.0433874130249023
aubmindlab/aragpt2-base,Arabic-specific,neutral,92,65,27,0,70.65217391304348,29.347826086956523,0.0,0.1840733756189761,0.2593207359313965,-1.6336874961853027,1.8615388870239256
aubmindlab/aragpt2-medium,Arabic-specific,female_stereotype,32,16,16,0,50.0,50.0,0.0,-0.10633553564548492,0.0007042884826659999,-1.262740135192871,1.0175538063049316
aubmindlab/aragpt2-medium,Arabic-specific,male_stereotype,116,80,36,0,68.96551724137932,31.03448275862069,0.0,0.24284697195579266,0.3419287204742431,-3.0708532333374023,2.131927013397217
aubmindlab/aragpt2-medium,Arabic-specific,neutral,92,72,20,0,78.26086956521739,21.73913043478261,0.0,0.3126116991043091,0.38629841804504395,-2.0399036407470703,2.085339069366455
bigscience/bloom-1b1,Multilingual,female_stereotype,32,11,20,1,34.375,62.5,3.125,-0.2918701171875,-0.2900390625,-1.81640625,2.53125
bigscience/bloom-1b1,Multilingual,male_stereotype,116,43,72,1,37.06896551724138,62.06896551724138,0.8620689655172413,-0.20538119612068967,-0.2138671875,-2.22265625,1.80078125
bigscience/bloom-1b1,Multilingual,neutral,92,37,55,0,40.21739130434783,59.78260869565217,0.0,-0.07139521059782608,-0.080078125,-1.6953125,2.1640625
bigscience/bloom-560m,Multilingual,female_stereotype,32,14,18,0,43.75,56.25,0.0,-0.212158203125,-0.1259765625,-1.85546875,1.640625
bigscience/bloom-560m,Multilingual,male_stereotype,116,38,78,0,32.758620689655174,67.24137931034483,0.0,-0.22210061961206898,-0.2421875,-2.453125,1.5546875
bigscience/bloom-560m,Multilingual,neutral,92,31,61,0,33.69565217391305,66.30434782608695,0.0,-0.21340013586956522,-0.25,-1.85546875,2.21875
