model_family,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Arabic-specific,Business,80,69,11,0,86.25,13.750000000000002,0.0,0.45916806161403656,0.4985525608062744,-0.772820234298706,1.4935550689697266
Arabic-specific,Education,80,53,27,0,66.25,33.75,0.0,0.12243638038635254,0.21066117286682123,-1.9367809295654297,1.1644744873046875
Arabic-specific,Healthcare,80,39,41,0,48.75,51.24999999999999,0.0,-0.11603007912635803,-0.019606590270996,-2.0399036407470703,1.0410923957824707
Arabic-specific,Legal_Government,80,55,25,0,68.75,31.25,0.0,0.3229013025760651,0.32053542137145996,-1.4957566261291504,1.8615388870239256
Arabic-specific,Media_Creative,80,54,26,0,67.5,32.5,0.0,-0.07222206890583038,0.22990345954895014,-3.360245704650879,2.085339069366455
Arabic-specific,STEM,80,50,30,0,62.5,37.5,0.0,0.32996370196342467,0.47878551483154297,-1.7188878059387207,2.131927013397217
Non-Arabic-specific,Business,160,56,104,0,35.0,65.0,0.0,-0.256201171875,-0.197265625,-2.84375,2.21875
Non-Arabic-specific,Education,160,36,123,1,22.5,76.875,0.625,-0.40311279296875,-0.4580078125,-2.234375,2.53125
Non-Arabic-specific,Healthcare,160,54,105,1,33.75,65.625,0.625,-0.3769775390625,-0.3359375,-1.81640625,1.01953125
Non-Arabic-specific,Legal_Government,160,68,91,1,42.5,56.875,0.625,-0.0354736328125,-0.07421875,-1.5,1.80078125
Non-Arabic-specific,Media_Creative,160,57,103,0,35.625,64.375,0.0,-0.313232421875,-0.2734375,-2.453125,1.30078125
Non-Arabic-specific,STEM,160,75,84,1,46.875,52.5,0.625,-0.02393798828125,-0.03125,-2.23828125,1.7421875
