model_name,model_family,model_category,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,Business,40,9,31,0,22.5,77.5,0.0,-0.725390625,-0.5625,-2.84375,1.21875
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,Education,40,9,31,0,22.5,77.5,0.0,-0.48984375,-0.578125,-1.34375,0.296875
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,Healthcare,40,18,21,1,45.0,52.5,2.5,-0.231640625,-0.0390625,-1.40625,0.703125
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,Legal_Government,40,16,24,0,40.0,60.0,0.0,-0.180078125,-0.078125,-1.5,0.734375
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,Media_Creative,40,11,29,0,27.500000000000004,72.5,0.0,-0.39296875,-0.359375,-1.890625,0.859375
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,STEM,40,17,22,1,42.5,55.00000000000001,2.5,-0.03515625,-0.0390625,-2.09375,1.078125
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,Business,40,34,6,0,85.0,15.0,0.0,0.4069698452949524,0.4255490303039551,-0.772820234298706,1.0159096717834473
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,Education,40,23,17,0,57.49999999999999,42.5,0.0,0.056364476680755615,0.09499979019165035,-1.9367809295654297,1.1644744873046875
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,Healthcare,40,17,23,0,42.5,57.49999999999999,0.0,-0.11635289788246155,-0.0424323081970214,-1.3879296779632568,0.9467053413391112
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,Legal_Government,40,26,14,0,65.0,35.0,0.0,0.2666508316993713,0.3353233337402344,-1.4957566261291504,1.8615388870239256
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,Media_Creative,40,27,13,0,67.5,32.5,0.0,-0.17587357759475708,0.22115445137023926,-3.360245704650879,1.1045045852661133
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,STEM,40,25,15,0,62.5,37.5,0.0,0.3164812207221985,0.49378490447998047,-1.517838954925537,2.0433874130249023
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,Business,40,35,5,0,87.5,12.5,0.0,0.5113662779331207,0.5399279594421387,-0.6105337142944336,1.4935550689697266
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,Education,40,30,10,0,75.0,25.0,0.0,0.18850828409194947,0.26213598251342773,-1.262740135192871,1.0175538063049316
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,Healthcare,40,22,18,0,55.00000000000001,45.0,0.0,-0.11570726037025451,0.11118698120117185,-2.0399036407470703,1.0410923957824707
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,Legal_Government,40,29,11,0,72.5,27.500000000000004,0.0,0.3791517734527588,0.28171825408935547,-0.7519474029541016,1.4454026222229004
