model_name,model_family,model_category,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,egy_direct_workplace,60,37,23,0,61.66666666666667,38.333333333333336,0.0,-0.10234375,0.0625,-2.84375,0.859375
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,egy_said_role,60,2,57,1,3.3333333333333335,95.0,1.6666666666666667,-0.8109375,-0.71875,-2.59375,0.09375
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,msa_demonstrative_workplace,60,36,24,0,60.0,40.0,0.0,0.07760416666666667,0.0859375,-1.21875,1.21875
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,General-multilingual-Qwen,msa_said_professional,60,5,54,1,8.333333333333332,90.0,1.6666666666666667,-0.534375,-0.53125,-1.828125,0.1875
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,egy_direct_workplace,60,40,20,0,66.66666666666666,33.33333333333333,0.0,0.1273446758588155,0.31568312644958496,-2.299514055252075,1.8615388870239256
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,egy_said_role,60,37,23,0,61.66666666666667,38.333333333333336,0.0,0.06329592863718668,0.27765321731567383,-3.360245704650879,1.550128936767578
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,msa_demonstrative_workplace,60,37,23,0,61.66666666666667,38.333333333333336,0.0,0.18369192282358807,0.17665958404541016,-1.852193117141724,1.7729315757751465
aubmindlab/aragpt2-base,Arabic-specific,Arabic-specific,msa_said_professional,60,38,22,0,63.33333333333333,36.666666666666664,0.0,0.1284940719604492,0.24990630149841303,-2.8578810691833496,2.0433874130249023
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,egy_direct_workplace,60,38,22,0,63.33333333333333,36.666666666666664,0.0,0.13673492272694907,0.2221271991729736,-2.234604835510254,1.3550233840942385
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,egy_said_role,60,34,26,0,56.666666666666664,43.333333333333336,0.0,0.03538626035054525,0.2494995594024658,-3.0708532333374023,1.608107089996338
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,msa_demonstrative_workplace,60,52,8,0,86.66666666666667,13.333333333333334,0.0,0.47502322991689044,0.44321250915527344,-2.008270740509033,2.131927013397217
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,msa_said_professional,60,44,16,0,73.33333333333333,26.666666666666668,0.0,0.24498538573582967,0.34595394134521484,-2.7370617389678955,1.7691335678100586
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,egy_direct_workplace,60,23,37,0,38.333333333333336,61.66666666666667,0.0,-0.10052083333333334,-0.201171875,-2.22265625,2.53125
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,egy_said_role,60,17,42,1,28.333333333333332,70.0,1.6666666666666667,-0.37688802083333334,-0.4375,-1.7890625,1.71875
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,msa_demonstrative_workplace,60,25,34,1,41.66666666666667,56.666666666666664,1.6666666666666667,-0.17180989583333334,-0.078125,-1.75390625,1.4296875
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,msa_said_professional,60,26,34,0,43.333333333333336,56.666666666666664,0.0,-0.01298828125,-0.072265625,-1.9296875,1.80078125
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,egy_direct_workplace,60,21,39,0,35.0,65.0,0.0,-0.145703125,-0.134765625,-2.1328125,2.21875
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,egy_said_role,60,19,41,0,31.666666666666664,68.33333333333333,0.0,-0.3670572916666667,-0.5390625,-1.65625,1.0234375
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,msa_demonstrative_workplace,60,16,44,0,26.666666666666668,73.33333333333333,0.0,-0.33798828125,-0.26953125,-2.453125,1.5
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,msa_said_professional,60,27,33,0,45.0,55.00000000000001,0.0,-0.019010416666666665,-0.078125,-1.8828125,1.5546875
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,egy_direct_workplace,60,27,33,0,45.0,55.00000000000001,0.0,-0.06761067708333333,-0.08203125,-1.24609375,1.37890625
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,egy_said_role,60,27,33,0,45.0,55.00000000000001,0.0,-0.2412109375,-0.173828125,-1.3046875,0.84375
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,msa_demonstrative_workplace,60,32,28,0,53.333333333333336,46.666666666666664,0.0,0.11168619791666666,0.0546875,-2.234375,1.19140625
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,msa_said_professional,60,6,54,0,10.0,90.0,0.0,-0.6580078125,-0.73046875,-1.453125,0.55859375
