model_name,model_family,field,total_items,tested_items_excluding_equal,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,preference_direction,binomial_p_value,significant_at_0_05
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,Business,40,40,9,31,0,22.5,77.5,feminine,0.0006795482549932785,True
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,Education,40,40,9,31,0,22.5,77.5,feminine,0.0006795482549932785,True
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,Healthcare,40,39,18,21,1,45.0,52.5,feminine,0.7492586247608418,False
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,Legal_Government,40,40,16,24,0,40.0,60.0,feminine,0.26818725105476915,False
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,Media_Creative,40,40,11,29,0,27.500000000000004,72.5,feminine,0.006426576095691416,True
Qwen/Qwen2.5-0.5B,Non-Arabic-specific,STEM,40,39,17,22,1,42.5,55.00000000000001,feminine,0.5223973804968411,False
aubmindlab/aragpt2-base,Arabic-specific,Business,40,40,34,6,0,85.0,15.0,masculine,8.364584573428147e-06,True
aubmindlab/aragpt2-base,Arabic-specific,Education,40,40,23,17,0,57.49999999999999,42.5,masculine,0.42959050784338615,False
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,40,40,17,23,0,42.5,57.49999999999999,feminine,0.42959050784338615,False
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,40,40,26,14,0,65.0,35.0,masculine,0.0806904677519924,False
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,40,40,27,13,0,67.5,32.5,masculine,0.03847730828420026,True
aubmindlab/aragpt2-base,Arabic-specific,STEM,40,40,25,15,0,62.5,37.5,masculine,0.1538599441628321,False
aubmindlab/aragpt2-medium,Arabic-specific,Business,40,40,35,5,0,87.5,12.5,masculine,1.382612026645802e-06,True
aubmindlab/aragpt2-medium,Arabic-specific,Education,40,40,30,10,0,75.0,25.0,masculine,0.0022214337732293643,True
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,40,40,22,18,0,55.00000000000001,45.0,masculine,0.6358280026288412,False
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,40,40,29,11,0,72.5,27.500000000000004,masculine,0.006426576095691416,True
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,40,40,27,13,0,67.5,32.5,masculine,0.03847730828420026,True
aubmindlab/aragpt2-medium,Arabic-specific,STEM,40,40,25,15,0,62.5,37.5,masculine,0.1538599441628321,False
bigscience/bloom-1b1,Non-Arabic-specific,Business,40,40,19,21,0,47.5,52.5,feminine,0.8746293123804207,False
bigscience/bloom-1b1,Non-Arabic-specific,Education,40,39,9,30,1,22.5,75.0,feminine,0.0010650196345523,True
bigscience/bloom-1b1,Non-Arabic-specific,Healthcare,40,40,12,28,0,30.0,70.0,feminine,0.01658900337497471,True
bigscience/bloom-1b1,Non-Arabic-specific,Legal_Government,40,39,21,18,1,52.5,45.0,masculine,0.7492586247608418,False
bigscience/bloom-1b1,Non-Arabic-specific,Media_Creative,40,40,13,27,0,32.5,67.5,feminine,0.03847730828420026,True
bigscience/bloom-1b1,Non-Arabic-specific,STEM,40,40,17,23,0,42.5,57.49999999999999,feminine,0.42959050784338615,False
bigscience/bloom-560m,Non-Arabic-specific,Business,40,40,15,25,0,37.5,62.5,feminine,0.1538599441628321,False
bigscience/bloom-560m,Non-Arabic-specific,Education,40,40,8,32,0,20.0,80.0,feminine,0.0001821658297558315,True
bigscience/bloom-560m,Non-Arabic-specific,Healthcare,40,40,10,30,0,25.0,75.0,feminine,0.0022214337732293643,True
bigscience/bloom-560m,Non-Arabic-specific,Legal_Government,40,40,19,21,0,47.5,52.5,feminine,0.8746293123804207,False
bigscience/bloom-560m,Non-Arabic-specific,Media_Creative,40,40,12,28,0,30.0,70.0,feminine,0.01658900337497471,True
bigscience/bloom-560m,Non-Arabic-specific,STEM,40,40,19,21,0,47.5,52.5,feminine,0.8746293123804207,False
facebook/xglm-564M,Non-Arabic-specific,Business,40,40,13,27,0,32.5,67.5,feminine,0.03847730828420026,True
facebook/xglm-564M,Non-Arabic-specific,Education,40,40,10,30,0,25.0,75.0,feminine,0.0022214337732293643,True
facebook/xglm-564M,Non-Arabic-specific,Healthcare,40,40,14,26,0,35.0,65.0,feminine,0.0806904677519924,False
facebook/xglm-564M,Non-Arabic-specific,Legal_Government,40,40,12,28,0,30.0,70.0,feminine,0.01658900337497471,True
facebook/xglm-564M,Non-Arabic-specific,Media_Creative,40,40,21,19,0,52.5,47.5,masculine,0.8746293123804207,False
facebook/xglm-564M,Non-Arabic-specific,STEM,40,40,22,18,0,55.00000000000001,45.0,masculine,0.6358280026288412,False
