field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,10,3,7,0,30.0,70.0,0.0,-0.7640625,-0.2578125,-2.84375,0.1875
Business,egy_said_role,10,0,10,0,0.0,100.0,0.0,-1.171875,-1.296875,-2.59375,-0.09375
Business,msa_demonstrative_workplace,10,5,5,0,50.0,50.0,0.0,-0.234375,-0.15625,-1.21875,1.21875
Business,msa_said_professional,10,1,9,0,10.0,90.0,0.0,-0.73125,-0.84375,-1.828125,0.15625
Education,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,-0.2125,-0.0234375,-1.1875,0.234375
Education,egy_said_role,10,0,10,0,0.0,100.0,0.0,-0.9859375,-0.9765625,-1.34375,-0.71875
Education,msa_demonstrative_workplace,10,4,6,0,40.0,60.0,0.0,-0.0796875,-0.0703125,-0.625,0.296875
Education,msa_said_professional,10,0,10,0,0.0,100.0,0.0,-0.68125,-0.6875,-0.96875,-0.4375
Healthcare,egy_direct_workplace,10,9,1,0,90.0,10.0,0.0,0.125,0.1484375,-0.171875,0.265625
Healthcare,egy_said_role,10,0,9,1,0.0,90.0,10.0,-0.7390625,-0.671875,-1.40625,0.0
Healthcare,msa_demonstrative_workplace,10,8,2,0,80.0,20.0,0.0,0.2,0.140625,-0.046875,0.703125
Healthcare,msa_said_professional,10,1,9,0,10.0,90.0,0.0,-0.5125,-0.4765625,-1.265625,0.1875
Legal_Government,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,0.0421875,0.015625,-0.734375,0.734375
Legal_Government,egy_said_role,10,1,9,0,10.0,90.0,0.0,-0.540625,-0.4296875,-1.5,0.09375
Legal_Government,msa_demonstrative_workplace,10,8,2,0,80.0,20.0,0.0,0.1671875,0.2109375,-0.53125,0.640625
Legal_Government,msa_said_professional,10,2,8,0,20.0,80.0,0.0,-0.3890625,-0.3203125,-1.34375,0.1875
Media_Creative,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,-0.0015625,0.0625,-0.5,0.859375
Media_Creative,egy_said_role,10,0,10,0,0.0,100.0,0.0,-0.95,-0.734375,-1.890625,-0.28125
Media_Creative,msa_demonstrative_workplace,10,5,5,0,50.0,50.0,0.0,0.0484375,0.046875,-0.359375,0.671875
Media_Creative,msa_said_professional,10,0,10,0,0.0,100.0,0.0,-0.66875,-0.59375,-1.0625,-0.25
STEM,egy_direct_workplace,10,9,1,0,90.0,10.0,0.0,0.196875,0.140625,-0.28125,0.6875
STEM,egy_said_role,10,1,9,0,10.0,90.0,0.0,-0.478125,-0.2578125,-2.09375,0.09375
STEM,msa_demonstrative_workplace,10,6,4,0,60.0,40.0,0.0,0.3640625,0.359375,-0.109375,1.078125
STEM,msa_said_professional,10,1,8,1,10.0,80.0,10.0,-0.2234375,-0.140625,-0.75,0.125
