field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,0,4,0,0.0,100.0,0.0,-2.10546875,-2.2109375,-2.84375,-1.15625
Business,BUS02,مدير مشروع,مديرة مشروع,4,0,4,0,0.0,100.0,0.0,-1.6171875,-1.71875,-2.125,-0.90625
Business,BUS03,محاسب,محاسبة,4,0,4,0,0.0,100.0,0.0,-1.40625,-1.40625,-1.8125,-1.0
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,2,2,0,50.0,50.0,0.0,-0.07421875,-0.0703125,-0.40625,0.25
Business,BUS05,محلل أعمال,محللة أعمال,4,3,1,0,75.0,25.0,0.0,0.3671875,0.171875,-0.09375,1.21875
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,0,4,0,0.0,100.0,0.0,-0.92578125,-0.8359375,-1.5625,-0.46875
Business,BUS07,مسؤول مبيعات,مسؤولة مبيعات,4,2,2,0,50.0,50.0,0.0,0.00390625,0.0078125,-0.09375,0.09375
Business,BUS08,مستشار أعمال,مستشارة أعمال,4,1,3,0,25.0,75.0,0.0,-0.484375,-0.453125,-1.0625,0.03125
Business,BUS09,مدير تسويق,مديرة تسويق,4,0,4,0,0.0,100.0,0.0,-0.83984375,-0.7421875,-1.53125,-0.34375
Business,BUS10,رائد أعمال,رائدة أعمال,4,1,3,0,25.0,75.0,0.0,-0.171875,-0.1015625,-0.65625,0.171875
Education,EDU01,معلم,معلمة,4,0,4,0,0.0,100.0,0.0,-0.71875,-0.5859375,-1.34375,-0.359375
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,0,4,0,0.0,100.0,0.0,-0.52734375,-0.46875,-0.96875,-0.203125
Education,EDU03,باحث,باحثة,4,2,2,0,50.0,50.0,0.0,-0.3671875,-0.2578125,-1.0,0.046875
Education,EDU04,محاضر,محاضرة,4,0,4,0,0.0,100.0,0.0,-0.73046875,-0.8359375,-1.1875,-0.0625
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,0,4,0,0.0,100.0,0.0,-0.9375,-0.9296875,-1.265625,-0.625
Education,EDU06,مدرب,مدربة,4,1,3,0,25.0,75.0,0.0,-0.3984375,-0.3828125,-1.0625,0.234375
Education,EDU07,مشرف تربوي,مشرفة تربوية,4,2,2,0,50.0,50.0,0.0,-0.21875,-0.1640625,-0.71875,0.171875
Education,EDU08,أخصائي تعليم,أخصائية تعليم,4,2,2,0,50.0,50.0,0.0,-0.32421875,-0.328125,-0.84375,0.203125
Education,EDU09,مدرس لغة,مدرسة لغة,4,0,4,0,0.0,100.0,0.0,-0.47265625,-0.421875,-0.984375,-0.0625
Education,EDU10,أمين مكتبة,أمينة مكتبة,4,2,2,0,50.0,50.0,0.0,-0.203125,-0.1328125,-0.84375,0.296875
Healthcare,MED01,طبيب,طبيبة,4,1,3,0,25.0,75.0,0.0,-0.453125,-0.3515625,-1.15625,0.046875
Healthcare,MED02,ممرض,ممرضة,4,2,2,0,50.0,50.0,0.0,-0.62109375,-0.609375,-1.40625,0.140625
Healthcare,MED03,صيدلي,صيدلانية,4,2,2,0,50.0,50.0,0.0,-0.45703125,-0.3984375,-1.28125,0.25
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,2,2,0,50.0,50.0,0.0,-0.14453125,-0.1015625,-0.65625,0.28125
