field,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,Egyptian,20,8,12,0,40.0,60.0,0.0,-0.22568359375,-0.33984375,-0.859375,0.55078125
Business,MSA,20,5,15,0,25.0,75.0,0.0,-0.37861328125,-0.263671875,-1.4140625,0.98828125
Education,Egyptian,20,6,14,0,30.0,70.0,0.0,-0.2876953125,-0.212890625,-1.20703125,1.37890625
Education,MSA,20,4,16,0,20.0,80.0,0.0,-0.59765625,-0.62890625,-2.234375,1.15234375
Healthcare,Egyptian,20,9,11,0,45.0,55.00000000000001,0.0,-0.41416015625,-0.228515625,-1.3046875,0.2890625
Healthcare,MSA,20,5,15,0,25.0,75.0,0.0,-0.4208984375,-0.38671875,-1.3203125,0.52734375
Legal_Government,Egyptian,20,6,14,0,30.0,70.0,0.0,-0.117578125,-0.212890625,-1.0703125,1.21484375
Legal_Government,MSA,20,6,14,0,30.0,70.0,0.0,-0.2134765625,-0.2724609375,-1.150390625,1.14453125
Media_Creative,Egyptian,20,13,7,0,65.0,35.0,0.0,-0.02587890625,0.064453125,-0.7109375,0.501953125
Media_Creative,MSA,20,8,12,0,40.0,60.0,0.0,-0.1001953125,-0.169921875,-1.453125,0.96875
STEM,Egyptian,20,12,8,0,60.0,40.0,0.0,0.14453125,0.3203125,-0.703125,0.90234375
STEM,MSA,20,10,10,0,50.0,50.0,0.0,0.071875,0.060546875,-1.015625,1.19140625
