field,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,egy_direct_workplace,10,4,6,0,40.0,60.0,0.0,-0.1283203125,-0.205078125,-0.65625,0.55078125
Business,egy_said_role,10,4,6,0,40.0,60.0,0.0,-0.323046875,-0.533203125,-0.859375,0.2890625
Business,msa_demonstrative_workplace,10,5,5,0,50.0,50.0,0.0,0.0248046875,-0.0361328125,-0.55078125,0.98828125
Business,msa_said_professional,10,0,10,0,0.0,100.0,0.0,-0.78203125,-0.90234375,-1.4140625,-0.21875
Education,egy_direct_workplace,10,3,7,0,30.0,70.0,0.0,-0.1609375,-0.16015625,-1.20703125,1.37890625
Education,egy_said_role,10,3,7,0,30.0,70.0,0.0,-0.414453125,-0.560546875,-1.09375,0.4140625
Education,msa_demonstrative_workplace,10,3,7,0,30.0,70.0,0.0,-0.3296875,-0.232421875,-2.234375,1.15234375
Education,msa_said_professional,10,1,9,0,10.0,90.0,0.0,-0.865625,-1.14453125,-1.3359375,0.09375
Healthcare,egy_direct_workplace,10,5,5,0,50.0,50.0,0.0,-0.3681640625,-0.15234375,-1.24609375,0.2890625
Healthcare,egy_said_role,10,4,6,0,40.0,60.0,0.0,-0.46015625,-0.38671875,-1.3046875,0.20703125
Healthcare,msa_demonstrative_workplace,10,5,5,0,50.0,50.0,0.0,-0.069140625,-0.15234375,-0.7421875,0.52734375
Healthcare,msa_said_professional,10,0,10,0,0.0,100.0,0.0,-0.77265625,-0.775390625,-1.3203125,-0.234375
Legal_Government,egy_direct_workplace,10,3,7,0,30.0,70.0,0.0,0.0171875,-0.17578125,-0.953125,1.21484375
Legal_Government,egy_said_role,10,3,7,0,30.0,70.0,0.0,-0.25234375,-0.28125,-1.0703125,0.6640625
Legal_Government,msa_demonstrative_workplace,10,5,5,0,50.0,50.0,0.0,0.22578125,0.19921875,-0.7578125,1.14453125
Legal_Government,msa_said_professional,10,1,9,0,10.0,90.0,0.0,-0.652734375,-0.826171875,-1.150390625,0.109375
Media_Creative,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.0287109375,0.115234375,-0.5078125,0.501953125
Media_Creative,egy_said_role,10,7,3,0,70.0,30.0,0.0,-0.08046875,0.060546875,-0.7109375,0.40625
Media_Creative,msa_demonstrative_workplace,10,7,3,0,70.0,30.0,0.0,0.354296875,0.453125,-0.22265625,0.96875
Media_Creative,msa_said_professional,10,1,9,0,10.0,90.0,0.0,-0.5546875,-0.384765625,-1.453125,0.10546875
STEM,egy_direct_workplace,10,6,4,0,60.0,40.0,0.0,0.205859375,0.3203125,-0.69140625,0.90234375
STEM,egy_said_role,10,6,4,0,60.0,40.0,0.0,0.083203125,0.171875,-0.703125,0.84375
STEM,msa_demonstrative_workplace,10,7,3,0,70.0,30.0,0.0,0.4640625,0.390625,-0.19140625,1.19140625
STEM,msa_said_professional,10,3,7,0,30.0,70.0,0.0,-0.3203125,-0.3203125,-1.015625,0.55859375
