field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Business,BUS01,مدير,مديرة,4,0,4,0,0.0,100.0,0.0,-0.8701171875,-0.7578125,-1.4140625,-0.55078125
Business,BUS02,مدير مشروع,مديرة مشروع,4,0,4,0,0.0,100.0,0.0,-0.6767578125,-0.5859375,-1.0703125,-0.46484375
Business,BUS03,محاسب,محاسبة,4,0,4,0,0.0,100.0,0.0,-0.7255859375,-0.7109375,-1.40625,-0.07421875
Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,3,1,0,75.0,25.0,0.0,-0.0791015625,0.0107421875,-0.38671875,0.048828125
Business,BUS05,محلل أعمال,محللة أعمال,4,3,1,0,75.0,25.0,0.0,0.3798828125,0.416015625,-0.30078125,0.98828125
Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,0,4,0,0.0,100.0,0.0,-0.4658203125,-0.380859375,-0.9921875,-0.109375
Business,BUS07,مسؤول مبيعات,مسؤولة مبيعات,4,1,3,0,25.0,75.0,0.0,-0.416015625,-0.4375,-0.83984375,0.05078125
Business,BUS08,مستشار أعمال,مستشارة أعمال,4,3,1,0,75.0,25.0,0.0,0.1376953125,0.25,-0.2265625,0.27734375
Business,BUS09,مدير تسويق,مديرة تسويق,4,0,4,0,0.0,100.0,0.0,-0.517578125,-0.455078125,-0.96484375,-0.1953125
Business,BUS10,رائد أعمال,رائدة أعمال,4,3,1,0,75.0,25.0,0.0,0.2119140625,0.32421875,-0.21875,0.41796875
Education,EDU01,معلم,معلمة,4,0,4,0,0.0,100.0,0.0,-1.0224609375,-1.029296875,-1.27734375,-0.75390625
Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,0,4,0,0.0,100.0,0.0,-0.2470703125,-0.173828125,-0.53515625,-0.10546875
Education,EDU03,باحث,باحثة,4,0,4,0,0.0,100.0,0.0,-0.41796875,-0.3203125,-1.01171875,-0.01953125
Education,EDU04,محاضر,محاضرة,4,0,4,0,0.0,100.0,0.0,-1.287109375,-1.09765625,-2.234375,-0.71875
Education,EDU05,مدير مدرسة,مديرة مدرسة,4,0,4,0,0.0,100.0,0.0,-0.5966796875,-0.453125,-1.28125,-0.19921875
Education,EDU06,مدرب,مدربة,4,4,0,0,100.0,0.0,0.0,0.755859375,0.775390625,0.09375,1.37890625
Education,EDU07,مشرف تربوي,مشرفة تربوية,4,0,4,0,0.0,100.0,0.0,-1.0068359375,-0.970703125,-1.33203125,-0.75390625
Education,EDU08,أخصائي تعليم,أخصائية تعليم,4,3,1,0,75.0,25.0,0.0,-0.0703125,0.046875,-0.46875,0.09375
Education,EDU09,مدرس لغة,مدرسة لغة,4,0,4,0,0.0,100.0,0.0,-0.7734375,-0.765625,-1.3359375,-0.2265625
Education,EDU10,أمين مكتبة,أمينة مكتبة,4,3,1,0,75.0,25.0,0.0,0.2392578125,0.37890625,-0.21484375,0.4140625
Healthcare,MED01,طبيب,طبيبة,4,3,1,0,75.0,25.0,0.0,0.091796875,0.12109375,-0.40234375,0.52734375
Healthcare,MED02,ممرض,ممرضة,4,0,4,0,0.0,100.0,0.0,-0.9833984375,-0.998046875,-1.1953125,-0.7421875
