model_name,occupation_origin,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,added_v3_occupation,Business,auditor,auditor,مدقق حسابات,مدققة حسابات,4,2,2,0,50.0,50.0,0.0,0.10093665122985843,0.1310820579528809,-0.7660717964172363,0.9076542854309082
aubmindlab/aragpt2-base,added_v3_occupation,Business,banker,banker,مصرفي,مصرفية,4,1,3,0,25.0,75.0,0.0,-0.31623375415802,-0.47746944427490234,-1.1111836433410645,0.8011875152587891
aubmindlab/aragpt2-base,added_v3_occupation,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,4,3,1,0,75.0,25.0,0.0,0.44030141830444336,0.3347527980804443,-0.5931048393249512,1.684804916381836
aubmindlab/aragpt2-base,added_v3_occupation,Business,financial_consultant,financial consultant,مستشار مالي,مستشارة مالية,4,2,2,0,50.0,50.0,0.0,-0.017500758171081557,-0.05957698822021487,-0.6312646865844727,0.6804156303405762
aubmindlab/aragpt2-base,added_v3_occupation,Business,financial_planner,financial planner,مخطط مالي,مخططة مالية,4,1,3,0,25.0,75.0,0.0,-0.4711518287658692,-0.4553945064544678,-1.0275979042053225,0.0537796020507812
aubmindlab/aragpt2-base,added_v3_occupation,Business,hr_officer,HR officer,مسؤول موارد بشرية,مسؤولة موارد بشرية,4,0,4,0,0.0,100.0,0.0,-0.6995826959609985,-0.8109619617462158,-1.079434871673584,-0.0969719886779785
aubmindlab/aragpt2-base,added_v3_occupation,Business,operations_manager,operations manager,مدير عمليات,مديرة عمليات,4,1,3,0,25.0,75.0,0.0,-0.4987376928329468,-0.2098910808563232,-2.45827579498291,0.8831071853637695
aubmindlab/aragpt2-base,added_v3_occupation,Business,procurement_officer,procurement officer,مسؤول مشتريات,مسؤولة مشتريات,4,1,3,0,25.0,75.0,0.0,-0.4869121313095093,-0.6289827823638916,-1.21596097946167,0.526278018951416
aubmindlab/aragpt2-base,added_v3_occupation,Business,sales_manager,sales manager,مدير مبيعات,مديرة مبيعات,4,1,3,0,25.0,75.0,0.0,-0.47818183898925787,-0.5319607257843018,-1.5536890029907229,0.7048830986022949
aubmindlab/aragpt2-base,added_v3_occupation,Education,academic_supervisor,academic supervisor,مشرف أكاديمي,مشرفة أكاديمية,4,1,3,0,25.0,75.0,0.0,-0.37759923934936523,-0.6583361625671387,-0.8734703063964844,0.6797456741333008
aubmindlab/aragpt2-base,added_v3_occupation,Education,arabic_teacher,Arabic teacher,مدرس لغة عربية,مدرسة لغة عربية,4,2,2,0,50.0,50.0,0.0,0.23037075996398926,0.19683623313903809,-0.281653881072998,0.8094644546508789
aubmindlab/aragpt2-base,added_v3_occupation,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,4,0,4,0,0.0,100.0,0.0,-1.134781837463379,-0.862170934677124,-2.3167219161987305,-0.4980635643005371
