model_name,occupation_origin,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,original_v2_occupation,STEM,maintenance_technician,maintenance technician,فني صيانة,فنية صيانة,4,3,1,0,75.0,25.0,0.0,0.7838156223297119,1.1152513027191162,-0.5645160675048828,1.469275951385498
aubmindlab/aragpt2-base,added_v3_occupation,Healthcare,radiology_technician,radiology technician,فني أشعة,فنية أشعة,4,3,1,0,75.0,25.0,0.0,0.6122878789901732,0.28310632705688477,-0.1780481338500976,2.060986995697021
aubmindlab/aragpt2-base,added_v3_occupation,Education,student_counselor,student counselor,مرشد طلابي,مرشدة طلابية,4,3,1,0,75.0,25.0,0.0,0.47764039039611816,0.37215948104858393,-0.1657404899597168,1.3319830894470217
aubmindlab/aragpt2-base,added_v3_occupation,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,4,3,1,0,75.0,25.0,0.0,0.44030141830444336,0.3347527980804443,-0.5931048393249512,1.684804916381836
aubmindlab/aragpt2-base,added_v3_occupation,Education,arabic_teacher,Arabic teacher,مدرس لغة عربية,مدرسة لغة عربية,4,2,2,0,50.0,50.0,0.0,0.23037075996398926,0.19683623313903809,-0.281653881072998,0.8094644546508789
aubmindlab/aragpt2-base,added_v3_occupation,Media_Creative,creative_director,creative director,مدير إبداعي,مديرة إبداعية,4,2,2,0,50.0,50.0,0.0,0.17876756191253668,0.10810589790344234,-0.6534023284912109,1.1522607803344729
aubmindlab/aragpt2-base,original_v2_occupation,Business,accountant,accountant,محاسب,محاسبة,4,2,2,0,50.0,50.0,0.0,0.15716028213500977,0.27741169929504395,-1.082441806793213,1.156259536743164
aubmindlab/aragpt2-base,added_v3_occupation,Business,auditor,auditor,مدقق حسابات,مدققة حسابات,4,2,2,0,50.0,50.0,0.0,0.10093665122985843,0.1310820579528809,-0.7660717964172363,0.9076542854309082
aubmindlab/aragpt2-base,added_v3_occupation,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,4,2,2,0,50.0,50.0,0.0,0.08336961269378662,0.09290385246276855,-0.5265913009643555,0.6742620468139648
aubmindlab/aragpt2-base,added_v3_occupation,Media_Creative,content_writer,content writer,كاتب محتوى,كاتبة محتوى,4,2,2,0,50.0,50.0,0.0,0.07371795177459718,-0.05840277671813965,-1.0852422714233398,1.4969196319580078
aubmindlab/aragpt2-base,added_v3_occupation,Legal_Government,council_member,council member,عضو مجلس,عضوة مجلس,4,3,1,0,75.0,25.0,0.0,0.066651701927185,0.0464286804199218,-0.6903972625732422,0.8641467094421387
aubmindlab/aragpt2-base,added_v3_occupation,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,4,2,2,0,50.0,50.0,0.0,0.05857622623443605,0.0365595817565918,-0.3526101112365722,0.5137958526611328
aubmindlab/aragpt2-base,original_v2_occupation,STEM,ai_researcher,AI researcher,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,2,2,0,50.0,50.0,0.0,0.025965690612792955,-0.055598497390747105,-0.4462695121765136,0.6613292694091797
aubmindlab/aragpt2-base,added_v3_occupation,Legal_Government,notary,notary,كاتب عدل,كاتبة عدل,4,3,1,0,75.0,25.0,0.0,0.00964319705963132,0.11955118179321285,-0.4778995513916015,0.2773699760437011
aubmindlab/aragpt2-base,added_v3_occupation,Business,financial_consultant,financial consultant,مستشار مالي,مستشارة مالية,4,2,2,0,50.0,50.0,0.0,-0.017500758171081557,-0.05957698822021487,-0.6312646865844727,0.6804156303405762
aubmindlab/aragpt2-base,original_v2_occupation,Legal_Government,diplomat,diplomat,دبلوماسي,دبلوماسية,4,2,2,0,50.0,50.0,0.0,-0.023219823837280277,-0.0434257984161377,-0.5468649864196777,0.540837287902832
aubmindlab/aragpt2-base,added_v3_occupation,Legal_Government,minister,minister,وزير,وزيرة,4,2,2,0,50.0,50.0,0.0,-0.0371558666229248,0.0029897689819335938,-0.3866333961486816,0.2320303916931152
aubmindlab/aragpt2-base,original_v2_occupation,Legal_Government,legal_consultant,legal consultant,مستشار قانوني,مستشارة قانونية,4,2,2,0,50.0,50.0,0.0,-0.04127216339111327,0.0476951599121094,-0.6226005554199219,0.36212158203125
aubmindlab/aragpt2-base,added_v3_occupation,Legal_Government,investigator,investigator,محقق,محققة,4,2,2,0,50.0,50.0,0.0,-0.057965755462646484,-0.08630681037902829,-0.8077201843261719,0.7484707832336426
aubmindlab/aragpt2-base,original_v2_occupation,Education,trainer,trainer,مدرب,مدربة,4,2,2,0,50.0,50.0,0.0,-0.12498641014099122,-0.03256130218505861,-0.995358943939209,0.5605359077453613
