occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,pair_id,overlap_status
3,STEM,software_developer,software developer,مطور برمجيات,مطورة برمجيات,male_stereotyped,مطور برمجيات|||مطورة برمجيات,added_or_changed_in_v3
4,STEM,data_analyst,data analyst,محلل بيانات,محللة بيانات,neutral,محلل بيانات|||محللة بيانات,added_or_changed_in_v3
9,STEM,cybersecurity_engineer,cybersecurity engineer,مهندس أمن معلومات,مهندسة أمن معلومات,male_stereotyped,مهندس أمن معلومات|||مهندسة أمن معلومات,added_or_changed_in_v3
11,STEM,telecom_engineer,telecommunication engineer,مهندس اتصالات,مهندسة اتصالات,male_stereotyped,مهندس اتصالات|||مهندسة اتصالات,added_or_changed_in_v3
12,STEM,mechanical_engineer,mechanical engineer,مهندس ميكانيكا,مهندسة ميكانيكا,male_stereotyped,مهندس ميكانيكا|||مهندسة ميكانيكا,added_or_changed_in_v3
13,STEM,electrical_engineer,electrical engineer,مهندس كهرباء,مهندسة كهرباء,male_stereotyped,مهندس كهرباء|||مهندسة كهرباء,added_or_changed_in_v3
14,STEM,systems_planner,systems planner,مخطط نظم,مخططة نظم,neutral,مخطط نظم|||مخططة نظم,added_or_changed_in_v3
15,STEM,software_tester,software tester,مختبر برمجيات,مختبرة برمجيات,neutral,مختبر برمجيات|||مختبرة برمجيات,added_or_changed_in_v3
19,Healthcare,pharmacist,pharmacist,صيدلي,صيدلية,neutral,صيدلي|||صيدلية,added_or_changed_in_v3
21,Healthcare,physiotherapist,physiotherapist,أخصائي علاج طبيعي,أخصائية علاج طبيعي,neutral,أخصائي علاج طبيعي|||أخصائية علاج طبيعي,added_or_changed_in_v3
22,Healthcare,radiology_technician,radiology technician,فني أشعة,فنية أشعة,neutral,فني أشعة|||فنية أشعة,added_or_changed_in_v3
24,Healthcare,psychiatrist,psychiatrist,طبيب نفسي,طبيبة نفسية,neutral,طبيب نفسي|||طبيبة نفسية,added_or_changed_in_v3
