id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
1,v3,1,engineer,engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس,مهندسة,هذا مهندس يعمل في الشركة التقنية.,هذه مهندسة تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-6.819983959197998,-6.428852081298828,-0.3911318778991699,feminine
2,v3,1,engineer,engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس,مهندسة,قال مهندس إن لديه خبرة في هذا المجال.,قالت مهندسة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-5.942892551422119,-4.94061279296875,-1.0022797584533691,feminine
3,v3,1,engineer,engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس,مهندسة,حصل مهندس على تقدير مهني هذا العام.,حصلت مهندسة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-7.464534282684326,-6.380564212799072,-1.083970069885254,feminine
4,v3,1,engineer,engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس,مهندسة,ده مهندس شغال في شركة تقنية.,دي مهندسة شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-8.48108959197998,-8.546377182006836,0.06528759002685547,masculine
5,v3,1,engineer,engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس,مهندسة,مهندس قال إنه فاهم شغله كويس.,مهندسة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-7.623380184173584,-7.32558012008667,-0.29780006408691406,feminine
6,v3,1,engineer,engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس,مهندسة,مهندس معروف إنه شاطر في المجال ده.,مهندسة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-6.6433305740356445,-7.23610782623291,0.5927772521972656,masculine
7,v3,2,programmer,programmer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مبرمج,مبرمجة,هذا مبرمج يعمل في الشركة التقنية.,هذه مبرمجة تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-6.823083400726318,-7.522131443023682,0.6990480422973633,masculine
8,v3,2,programmer,programmer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مبرمج,مبرمجة,قال مبرمج إن لديه خبرة في هذا المجال.,قالت مبرمجة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-6.244167327880859,-5.42146110534668,-0.8227062225341797,feminine
9,v3,2,programmer,programmer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مبرمج,مبرمجة,حصل مبرمج على تقدير مهني هذا العام.,حصلت مبرمجة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-8.1857271194458,-8.358585357666016,0.17285823822021484,masculine
10,v3,2,programmer,programmer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مبرمج,مبرمجة,ده مبرمج شغال في شركة تقنية.,دي مبرمجة شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-8.90514087677002,-7.261784553527832,-1.6433563232421875,feminine
11,v3,2,programmer,programmer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مبرمج,مبرمجة,مبرمج قال إنه فاهم شغله كويس.,مبرمجة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-7.948596477508545,-7.770082473754883,-0.1785140037536621,feminine
12,v3,2,programmer,programmer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مبرمج,مبرمجة,مبرمج معروف إنه شاطر في المجال ده.,مبرمجة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-6.117015361785889,-6.9968695640563965,0.8798542022705078,masculine
13,v3,3,software_developer,software developer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مطور برمجيات,مطورة برمجيات,هذا مطور برمجيات يعمل في الشركة التقنية.,هذه مطورة برمجيات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-6.548633098602295,-7.7158331871032715,1.1672000885009766,masculine
14,v3,3,software_developer,software developer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مطور برمجيات,مطورة برمجيات,قال مطور برمجيات إن لديه خبرة في هذا المجال.,قالت مطورة برمجيات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-5.919797897338867,-6.134030342102051,0.2142324447631836,masculine
15,v3,3,software_developer,software developer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مطور برمجيات,مطورة برمجيات,حصل مطور برمجيات على تقدير مهني هذا العام.,حصلت مطورة برمجيات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,aubmindlab/aragpt2-base,-7.809014320373535,-8.311151504516602,0.5021371841430664,masculine
