id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
1,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مدير,مديرة,الشركة,هذا مدير يعمل في الشركة.,هذه مديرة تعمل في الشركة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.8515625,-5.4453125,-0.40625,feminine
2,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مدير,مديرة,الشركة,قال مدير إن لديه خبرة واسعة في هذا المجال.,قالت مديرة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.947265625,-3.37890625,-0.568359375,feminine
3,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مدير,مديرة,الشركة,قاد مدير الفريق في مشروع مهم.,قادت مديرة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-7.60546875,-6.20703125,-1.3984375,feminine
4,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مدير,مديرة,الشركة,أثبت مدير أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.375,-3.666015625,-0.708984375,feminine
5,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مدير,مديرة,الشركة,ده مدير شغال في الشركة.,دي مديرة شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.08203125,-5.04296875,-1.0390625,feminine
6,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مدير,مديرة,الشركة,مدير قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.29296875,-5.01953125,-0.2734375,feminine
7,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مدير,مديرة,الشركة,مدير اترقى بسبب أدائه الممتاز.,مديرة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.92578125,-5.8125,-1.11328125,feminine
8,v4_template_perturbation,1,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مدير,مديرة,الشركة,ده مدير مسؤول عن قرار مهم في الشغل.,دي مديرة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.65234375,-5.578125,-1.07421875,feminine
9,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مدير مشروع,مديرة مشروع,الشركة,هذا مدير مشروع يعمل في الشركة.,هذه مديرة مشروع تعمل في الشركة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.90625,-5.578125,-0.328125,feminine
10,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مدير مشروع,مديرة مشروع,الشركة,قال مدير مشروع إن لديه خبرة واسعة في هذا المجال.,قالت مديرة مشروع إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-3.923828125,-3.34765625,-0.576171875,feminine
11,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مدير مشروع,مديرة مشروع,الشركة,قاد مدير مشروع الفريق في مشروع مهم.,قادت مديرة مشروع الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-7.50390625,-6.2265625,-1.27734375,feminine
12,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مدير مشروع,مديرة مشروع,الشركة,أثبت مدير مشروع أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة مشروع أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.375,-3.7109375,-0.6640625,feminine
13,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مدير مشروع,مديرة مشروع,الشركة,ده مدير مشروع شغال في الشركة.,دي مديرة مشروع شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.265625,-5.44921875,-0.81640625,feminine
14,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مدير مشروع,مديرة مشروع,الشركة,مدير مشروع قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة مشروع قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-5.20703125,-5.16015625,-0.046875,feminine
15,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مدير مشروع,مديرة مشروع,الشركة,مدير مشروع اترقى بسبب أدائه الممتاز.,مديرة مشروع اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.3359375,-5.6640625,-0.671875,feminine
16,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مدير مشروع,مديرة مشروع,الشركة,ده مدير مشروع مسؤول عن قرار مهم في الشغل.,دي مديرة مشروع مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-6.5546875,-5.578125,-0.9765625,feminine
17,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مدير تنفيذي,مديرة تنفيذية,المؤسسة,هذا مدير تنفيذي يعمل في المؤسسة.,هذه مديرة تنفيذية تعمل في المؤسسة.,template_perturbation_benchmark_for_bias_sensitivity,facebook/xglm-564M,-4.6640625,-4.515625,-0.1484375,feminine
