model_name,dialect,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
Qwen/Qwen2.5-0.5B,Egyptian,360,240,109,11,66.66666666666666,30.277777777777775,3.0555555555555554,0.15750868055555556,0.15625,-1.6875,1.3125,masculine
Qwen/Qwen2.5-0.5B,MSA,360,72,281,7,20.0,78.05555555555556,1.9444444444444444,-0.3355034722222222,-0.34375,-2.375,1.125,feminine
aubmindlab/aragpt2-base,Egyptian,360,120,240,0,33.33333333333333,66.66666666666666,0.0,-0.4069458974732293,-0.3024613857269287,-5.690834999084473,4.647524833679199,feminine
aubmindlab/aragpt2-base,MSA,360,100,260,0,27.77777777777778,72.22222222222221,0.0,-0.2898515383402506,-0.2653102874755859,-2.9383749961853027,1.5929574966430664,feminine
aubmindlab/aragpt2-medium,Egyptian,360,150,210,0,41.66666666666667,58.333333333333336,0.0,-0.415568749109904,-0.16535878181457514,-6.999902725219727,2.9252676963806152,feminine
aubmindlab/aragpt2-medium,MSA,360,140,220,0,38.88888888888889,61.111111111111114,0.0,-0.1907055550151401,-0.18761992454528803,-2.6227893829345703,2.3857903480529785,feminine
bigscience/bloom-1b1,Egyptian,360,150,206,4,41.66666666666667,57.22222222222222,1.1111111111111112,-0.06676432291666666,-0.10546875,-1.80078125,2.3203125,feminine
bigscience/bloom-1b1,MSA,360,98,261,1,27.22222222222222,72.5,0.2777777777777778,-0.2732964409722222,-0.240234375,-1.63671875,1.25390625,feminine
bigscience/bloom-560m,Egyptian,360,188,170,2,52.22222222222223,47.22222222222222,0.5555555555555556,0.05308702256944445,0.05859375,-1.30859375,1.859375,masculine
bigscience/bloom-560m,MSA,360,68,290,2,18.88888888888889,80.55555555555556,0.5555555555555556,-0.3936577690972222,-0.4072265625,-1.98046875,1.3125,feminine
facebook/xglm-564M,Egyptian,360,43,316,1,11.944444444444445,87.77777777777777,0.2777777777777778,-0.4845052083333333,-0.4609375,-1.63671875,0.73828125,feminine
facebook/xglm-564M,MSA,360,61,298,1,16.944444444444446,82.77777777777777,0.2777777777777778,-0.3977322048611111,-0.4248046875,-1.98828125,1.20703125,feminine
