model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
Qwen/Qwen2.5-0.5B,Business,128,50,77,1,39.0625,60.15625,0.78125,-0.220458984375,-0.1875,-2.375,1.125,feminine
Qwen/Qwen2.5-0.5B,Education,176,63,106,7,35.79545454545455,60.22727272727273,3.977272727272727,-0.15482954545454544,-0.1328125,-1.53125,0.90625,feminine
Qwen/Qwen2.5-0.5B,Healthcare,128,67,59,2,52.34375,46.09375,1.5625,0.0030517578125,0.0625,-1.21875,1.125,masculine
Qwen/Qwen2.5-0.5B,Legal_Government,88,41,45,2,46.590909090909086,51.13636363636363,2.272727272727273,-0.04012784090909091,-0.0390625,-1.46875,1.3125,feminine
Qwen/Qwen2.5-0.5B,Media_Creative,120,48,69,3,40.0,57.49999999999999,2.5,-0.0875,-0.1171875,-1.109375,1.15625,feminine
Qwen/Qwen2.5-0.5B,STEM,80,43,34,3,53.75,42.5,3.75,0.062890625,0.046875,-1.625,1.21875,masculine
aubmindlab/aragpt2-base,Business,128,33,95,0,25.78125,74.21875,0.0,-0.3802621476352215,-0.3360013961791992,-3.851951122283936,1.2257885932922363,feminine
aubmindlab/aragpt2-base,Education,176,66,110,0,37.5,62.5,0.0,-0.2263849215074019,-0.1813523769378662,-2.5617027282714844,4.647524833679199,feminine
aubmindlab/aragpt2-base,Healthcare,128,31,97,0,24.21875,75.78125,0.0,-0.4659371078014374,-0.40212893486022944,-3.402408599853516,1.2036619186401367,feminine
aubmindlab/aragpt2-base,Legal_Government,88,24,64,0,27.27272727272727,72.72727272727273,0.0,-0.3386151898990978,-0.22015094757080075,-5.690834999084473,1.1193103790283203,feminine
aubmindlab/aragpt2-base,Media_Creative,120,34,86,0,28.333333333333332,71.66666666666667,0.0,-0.4355552077293396,-0.30266356468200684,-3.026859760284424,1.1742525100708008,feminine
aubmindlab/aragpt2-base,STEM,80,32,48,0,40.0,60.0,0.0,-0.25781330466270447,-0.24271988868713376,-2.36367416381836,1.5929574966430664,feminine
aubmindlab/aragpt2-medium,Business,128,46,82,0,35.9375,64.0625,0.0,-0.2814408168196678,-0.1988134384155273,-2.8885140419006348,2.389248847961426,feminine
aubmindlab/aragpt2-medium,Education,176,83,93,0,47.159090909090914,52.84090909090909,0.0,-0.2268413251096552,-0.12426352500915519,-3.601691246032715,1.9377713203430176,feminine
aubmindlab/aragpt2-medium,Healthcare,128,51,77,0,39.84375,60.15625,0.0,-0.45204976201057434,-0.17950010299682612,-4.541595935821533,1.0815439224243164,feminine
aubmindlab/aragpt2-medium,Legal_Government,88,35,53,0,39.77272727272727,60.22727272727273,0.0,-0.29563313180750067,-0.21227860450744623,-2.3623671531677246,0.976900577545166,feminine
aubmindlab/aragpt2-medium,Media_Creative,120,44,76,0,36.666666666666664,63.33333333333333,0.0,-0.21166297197341918,-0.18716001510620114,-2.8255457878112797,2.410400390625,feminine
aubmindlab/aragpt2-medium,STEM,80,31,49,0,38.75,61.25000000000001,0.0,-0.41290762424468996,-0.2383978366851806,-6.999902725219727,2.9252676963806152,feminine
bigscience/bloom-1b1,Business,128,44,83,1,34.375,64.84375,0.78125,-0.141448974609375,-0.166015625,-1.58984375,1.484375,feminine
bigscience/bloom-1b1,Education,176,71,103,2,40.340909090909086,58.52272727272727,1.1363636363636365,-0.1181640625,-0.18359375,-1.6796875,1.8046875,feminine
bigscience/bloom-1b1,Healthcare,128,40,88,0,31.25,68.75,0.0,-0.229949951171875,-0.2041015625,-1.80078125,1.4765625,feminine
