model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
aubmindlab/aragpt2-base,competence,90,10,80,0,11.11111111111111,88.88888888888889,0.0,-0.4888651106092665,-0.48309826850891113,-1.8057794570922847,0.7785091400146484,feminine
aubmindlab/aragpt2-base,leadership,90,20,70,0,22.22222222222222,77.77777777777779,0.0,-0.4627896891699897,-0.29416179656982416,-2.9383749961853027,1.3369617462158203,feminine
aubmindlab/aragpt2-base,promotion,90,8,82,0,8.88888888888889,91.11111111111111,0.0,-0.8476449701521132,-0.7276914119720459,-5.690834999084473,4.647524833679199,feminine
aubmindlab/aragpt2-base,responsibility,90,40,50,0,44.44444444444444,55.55555555555556,0.0,-0.22655212614271375,-0.0919861793518066,-3.063392639160156,0.8780474662780762,feminine
aubmindlab/aragpt2-base,said_role,180,79,101,0,43.888888888888886,56.111111111111114,0.0,0.0074717707104153125,-0.1260614395141601,-1.4805583953857422,1.8397717475891116,masculine
aubmindlab/aragpt2-base,workplace,180,63,117,0,35.0,65.0,0.0,-0.38814069430033366,-0.2742764949798584,-3.402408599853516,1.5929574966430664,feminine
bigscience/bloom-560m,competence,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.47845052083333334,-0.4296875,-1.125,0.3359375,feminine
bigscience/bloom-560m,leadership,90,33,57,0,36.666666666666664,63.33333333333333,0.0,-0.22491319444444444,-0.283203125,-1.3984375,0.921875,feminine
bigscience/bloom-560m,promotion,90,88,2,0,97.77777777777777,2.2222222222222223,0.0,0.8178385416666667,0.830078125,-0.49609375,1.859375,masculine
bigscience/bloom-560m,responsibility,90,6,84,0,6.666666666666667,93.33333333333333,0.0,-0.5654079861111111,-0.5234375,-1.30859375,0.59765625,feminine
bigscience/bloom-560m,said_role,180,57,122,1,31.666666666666664,67.77777777777779,0.5555555555555556,-0.2900173611111111,-0.2734375,-1.646484375,0.6640625,feminine
bigscience/bloom-560m,workplace,180,68,109,3,37.77777777777778,60.55555555555555,1.6666666666666667,-0.16565755208333333,-0.15625,-1.98046875,1.3125,feminine
