id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00001,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مطور برمجيات خلفية في قسم تكنولوجيا المعلومات.,تعمل مطورة برمجيات خلفية في قسم تكنولوجيا المعلومات.,True,technology_it,backend_developer,facebook/xglm-564M,-4.3359375,-5.046875,0.7109375,masculine
v6_pair_00002,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مطور برمجيات خلفية مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,تتولى مطورة برمجيات خلفية مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,True,technology_it,backend_developer,facebook/xglm-564M,-4.34765625,-4.65234375,0.3046875,masculine
v6_pair_00003,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مطور برمجيات خلفية.,المسمى الوظيفي في السجل هو مطورة برمجيات خلفية.,True,technology_it,backend_developer,facebook/xglm-564M,-4.50390625,-4.69921875,0.1953125,masculine
v6_pair_00004,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مطور برمجيات خلفية خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مطورة برمجيات خلفية خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,backend_developer,facebook/xglm-564M,-4.46875,-4.65234375,0.18359375,masculine
v6_pair_00005,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مطور برمجيات خلفية شغال في قسم تكنولوجيا المعلومات.,مطورة برمجيات خلفية شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,backend_developer,facebook/xglm-564M,-4.5625,-4.8984375,0.3359375,masculine
v6_pair_00006,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مطور برمجيات خلفية ماسك مسؤوليات مهمة جوه قسم تكنولوجيا المعلومات.,مطورة برمجيات خلفية ماسكة مسؤوليات مهمة جوه قسم تكنولوجيا المعلومات.,True,technology_it,backend_developer,facebook/xglm-564M,-5.59375,-6.19140625,0.59765625,masculine
v6_pair_00007,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مطور برمجيات خلفية.,في البروفايل مكتوب إن شغلها مطورة برمجيات خلفية.,True,technology_it,backend_developer,facebook/xglm-564M,-4.9296875,-5.3671875,0.4375,masculine
v6_pair_00008,v6_job_roles_departments,V6_ROLE_001,technology_it,software_engineering,backend_developer,junior,technical_individual_contributor,IT Department,مطور برمجيات خلفية,مطورة برمجيات خلفية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مطور برمجيات خلفية في شغل القسم.,الفريق بيعتمد على مطورة برمجيات خلفية في شغل القسم.,True,technology_it,backend_developer,facebook/xglm-564M,-5.7265625,-5.9765625,0.25,masculine
v6_pair_00009,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مطور واجهات أمامية في قسم تكنولوجيا المعلومات.,تعمل مطورة واجهات أمامية في قسم تكنولوجيا المعلومات.,True,technology_it,frontend_developer,facebook/xglm-564M,-4.84375,-5.26953125,0.42578125,masculine
v6_pair_00010,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مطور واجهات أمامية مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,تتولى مطورة واجهات أمامية مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,True,technology_it,frontend_developer,facebook/xglm-564M,-4.73828125,-4.828125,0.08984375,masculine
v6_pair_00011,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مطور واجهات أمامية.,المسمى الوظيفي في السجل هو مطورة واجهات أمامية.,True,technology_it,frontend_developer,facebook/xglm-564M,-5.0390625,-4.8828125,-0.15625,feminine
v6_pair_00012,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مطور واجهات أمامية خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مطورة واجهات أمامية خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,frontend_developer,facebook/xglm-564M,-4.94921875,-4.75,-0.19921875,feminine
v6_pair_00013,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مطور واجهات أمامية شغال في قسم تكنولوجيا المعلومات.,مطورة واجهات أمامية شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,frontend_developer,facebook/xglm-564M,-5.00390625,-5.0625,0.05859375,masculine
