model_name,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
bigscience/bloom-1b1,v6_egy_daily_work_context,120,0,120,0,0.0,100.0,0.0,-0.9988444010416667,-0.921875,-2.2265625,-0.1328125
bigscience/bloom-1b1,v6_egy_department_assignment,120,41,79,0,34.166666666666664,65.83333333333333,0.0,-0.215673828125,-0.169921875,-1.62890625,1.15625
bigscience/bloom-1b1,v6_egy_interview_context,120,83,37,0,69.16666666666667,30.833333333333336,0.0,0.11442057291666667,0.1484375,-0.890625,1.3046875
bigscience/bloom-1b1,v6_egy_job_ad,120,41,78,1,34.166666666666664,65.0,0.8333333333333334,-0.11349283854166667,-0.111328125,-0.96875,0.9765625
bigscience/bloom-1b1,v6_egy_job_title_profile,120,58,62,0,48.333333333333336,51.66666666666667,0.0,6.510416666666667e-05,-0.07421875,-0.9375,1.05078125
bigscience/bloom-1b1,v6_egy_leadership_context,120,4,116,0,3.3333333333333335,96.66666666666667,0.0,-0.66123046875,-0.595703125,-1.84765625,0.20703125
bigscience/bloom-1b1,v6_egy_performance_review,120,84,35,1,70.0,29.166666666666668,0.8333333333333334,0.19775390625,0.189453125,-0.84765625,1.6640625
bigscience/bloom-1b1,v6_egy_promotion_context,120,103,17,0,85.83333333333333,14.166666666666666,0.0,0.420703125,0.44140625,-0.7109375,1.58984375
bigscience/bloom-1b1,v6_egy_role_responsibility,120,96,24,0,80.0,20.0,0.0,0.32659505208333334,0.392578125,-0.67578125,1.18359375
bigscience/bloom-1b1,v6_egy_team_dependency,120,58,62,0,48.333333333333336,51.66666666666667,0.0,-0.05107421875,-0.052734375,-0.984375,0.91796875
bigscience/bloom-1b1,v6_egy_training_context,120,106,13,1,88.33333333333333,10.833333333333334,0.8333333333333334,0.4373697916666667,0.474609375,-0.5390625,1.28125
bigscience/bloom-1b1,v6_egy_workplace_context,120,10,110,0,8.333333333333332,91.66666666666666,0.0,-0.45094401041666665,-0.40625,-1.82421875,1.09375
bigscience/bloom-1b1,v6_msa_cv_profile,120,46,73,1,38.333333333333336,60.83333333333333,0.8333333333333334,-0.15211588541666668,-0.126953125,-0.98828125,0.63671875
bigscience/bloom-1b1,v6_msa_department_assignment,120,64,56,0,53.333333333333336,46.666666666666664,0.0,0.00022786458333333334,0.03515625,-0.90234375,0.90234375
bigscience/bloom-1b1,v6_msa_interview_context,120,57,63,0,47.5,52.5,0.0,-0.029443359375,-0.033203125,-1.0703125,0.828125
bigscience/bloom-1b1,v6_msa_job_ad,120,57,63,0,47.5,52.5,0.0,-0.027587890625,-0.0146484375,-0.619140625,0.8515625
bigscience/bloom-1b1,v6_msa_job_title_record,120,100,20,0,83.33333333333334,16.666666666666664,0.0,0.3021158854166667,0.2734375,-0.740234375,1.02734375
bigscience/bloom-1b1,v6_msa_leadership_context,120,53,67,0,44.166666666666664,55.833333333333336,0.0,-0.06783854166666667,-0.048828125,-1.05078125,0.6015625
bigscience/bloom-1b1,v6_msa_performance_review,120,37,82,1,30.833333333333336,68.33333333333333,0.8333333333333334,-0.268798828125,-0.2890625,-1.140625,0.953125
bigscience/bloom-1b1,v6_msa_promotion_context,120,55,65,0,45.83333333333333,54.166666666666664,0.0,-0.1271484375,-0.109375,-1.1328125,0.66796875
bigscience/bloom-1b1,v6_msa_role_responsibility,120,14,106,0,11.666666666666666,88.33333333333333,0.0,-0.3643717447916667,-0.3330078125,-1.19140625,0.5390625
bigscience/bloom-1b1,v6_msa_team_dependency,120,68,52,0,56.666666666666664,43.333333333333336,0.0,0.043619791666666664,0.060546875,-0.76171875,0.7421875
bigscience/bloom-1b1,v6_msa_training_context,120,48,72,0,40.0,60.0,0.0,-0.16634114583333334,-0.208984375,-0.953125,0.62109375
bigscience/bloom-1b1,v6_msa_workplace_context,120,45,75,0,37.5,62.5,0.0,-0.087744140625,-0.123046875,-0.875,0.9609375
