model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
bigscience/bloom-1b1,cv_profile,120,46,73,1,38.333333333333336,60.83333333333333,0.8333333333333334,-0.15211588541666668,-0.126953125,-0.98828125,0.63671875
bigscience/bloom-1b1,daily_work_context,120,0,120,0,0.0,100.0,0.0,-0.9988444010416667,-0.921875,-2.2265625,-0.1328125
bigscience/bloom-1b1,department_assignment,240,105,135,0,43.75,56.25,0.0,-0.10772298177083334,-0.076171875,-1.62890625,1.15625
bigscience/bloom-1b1,interview_context,240,140,100,0,58.333333333333336,41.66666666666667,0.0,0.04248860677083333,0.083984375,-1.0703125,1.3046875
bigscience/bloom-1b1,job_advertisement,240,98,141,1,40.833333333333336,58.75,0.4166666666666667,-0.07054036458333333,-0.0654296875,-0.96875,0.9765625
bigscience/bloom-1b1,job_title_profile,120,58,62,0,48.333333333333336,51.66666666666667,0.0,6.510416666666667e-05,-0.07421875,-0.9375,1.05078125
bigscience/bloom-1b1,job_title_record,120,100,20,0,83.33333333333334,16.666666666666664,0.0,0.3021158854166667,0.2734375,-0.740234375,1.02734375
bigscience/bloom-1b1,leadership_context,240,57,183,0,23.75,76.25,0.0,-0.36453450520833336,-0.388671875,-1.84765625,0.6015625
bigscience/bloom-1b1,performance_review,240,121,117,2,50.416666666666664,48.75,0.8333333333333334,-0.0355224609375,0.009765625,-1.140625,1.6640625
bigscience/bloom-1b1,promotion_context,240,158,82,0,65.83333333333333,34.166666666666664,0.0,0.14677734375,0.181640625,-1.1328125,1.58984375
bigscience/bloom-1b1,role_responsibility,240,110,130,0,45.83333333333333,54.166666666666664,0.0,-0.018888346354166665,-0.0546875,-1.19140625,1.18359375
bigscience/bloom-1b1,team_context,240,126,114,0,52.5,47.5,0.0,-0.003727213541666667,0.01953125,-0.984375,0.91796875
bigscience/bloom-1b1,training_context,240,154,85,1,64.16666666666667,35.41666666666667,0.4166666666666667,0.13551432291666668,0.25,-0.953125,1.28125
bigscience/bloom-1b1,workplace_context,240,55,185,0,22.916666666666664,77.08333333333334,0.0,-0.26934407552083334,-0.23828125,-1.82421875,1.09375
