model_name,template_id,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
bigscience/bloom-560m,v6_egy_daily_work_context,120,0,120,0,0.0,100.0,0.0,-0.96455078125,-0.9375,-1.8984375,-0.0703125
bigscience/bloom-560m,v6_egy_department_assignment,120,94,26,0,78.33333333333333,21.666666666666668,0.0,0.15361328125,0.193359375,-0.9609375,0.9453125
bigscience/bloom-560m,v6_egy_interview_context,120,105,15,0,87.5,12.5,0.0,0.3435872395833333,0.33984375,-0.59375,1.40234375
bigscience/bloom-560m,v6_egy_job_ad,120,48,72,0,40.0,60.0,0.0,-0.15392252604166667,-0.1884765625,-0.89453125,0.5625
bigscience/bloom-560m,v6_egy_job_title_profile,120,101,19,0,84.16666666666667,15.833333333333332,0.0,0.3816731770833333,0.435546875,-0.296875,1.5859375
bigscience/bloom-560m,v6_egy_leadership_context,120,5,115,0,4.166666666666666,95.83333333333334,0.0,-0.64169921875,-0.599609375,-1.9296875,0.15625
bigscience/bloom-560m,v6_egy_performance_review,120,87,33,0,72.5,27.500000000000004,0.0,0.09710286458333334,0.14453125,-0.75,0.8984375
bigscience/bloom-560m,v6_egy_promotion_context,120,117,3,0,97.5,2.5,0.0,0.47600911458333334,0.484375,-0.23828125,0.96484375
bigscience/bloom-560m,v6_egy_role_responsibility,120,111,9,0,92.5,7.5,0.0,0.47014973958333334,0.498046875,-0.4296875,1.5859375
bigscience/bloom-560m,v6_egy_team_dependency,120,58,62,0,48.333333333333336,51.66666666666667,0.0,-0.002864583333333333,-0.056640625,-0.94921875,0.8359375
bigscience/bloom-560m,v6_egy_training_context,120,119,1,0,99.16666666666667,0.8333333333333334,0.0,0.7736002604166666,0.783203125,-0.07421875,1.75
bigscience/bloom-560m,v6_egy_workplace_context,120,50,69,1,41.66666666666667,57.49999999999999,0.8333333333333334,-0.06253255208333333,-0.0390625,-1.41015625,0.9609375
bigscience/bloom-560m,v6_msa_cv_profile,120,42,78,0,35.0,65.0,0.0,-0.20810546875,-0.2578125,-0.8671875,0.7734375
bigscience/bloom-560m,v6_msa_department_assignment,120,55,65,0,45.83333333333333,54.166666666666664,0.0,-0.05636393229166667,-0.052734375,-0.9453125,0.87890625
bigscience/bloom-560m,v6_msa_interview_context,120,53,67,0,44.166666666666664,55.833333333333336,0.0,-0.11251627604166667,-0.138671875,-1.265625,1.203125
bigscience/bloom-560m,v6_msa_job_ad,120,53,66,1,44.166666666666664,55.00000000000001,0.8333333333333334,-0.06259765625,-0.04296875,-0.90234375,0.958984375
bigscience/bloom-560m,v6_msa_job_title_record,120,102,18,0,85.0,15.0,0.0,0.2906901041666667,0.28125,-0.5546875,1.296875
bigscience/bloom-560m,v6_msa_leadership_context,120,59,60,1,49.166666666666664,50.0,0.8333333333333334,0.044270833333333336,-0.00390625,-0.73828125,0.76171875
bigscience/bloom-560m,v6_msa_performance_review,120,17,103,0,14.166666666666666,85.83333333333333,0.0,-0.36526692708333336,-0.33203125,-1.3671875,0.6171875
bigscience/bloom-560m,v6_msa_promotion_context,120,52,67,1,43.333333333333336,55.833333333333336,0.8333333333333334,-0.08942057291666666,-0.060546875,-0.9921875,0.76953125
bigscience/bloom-560m,v6_msa_role_responsibility,120,9,111,0,7.5,92.5,0.0,-0.496142578125,-0.466796875,-1.33203125,0.6171875
bigscience/bloom-560m,v6_msa_team_dependency,120,64,56,0,53.333333333333336,46.666666666666664,0.0,0.0365234375,0.048828125,-0.89453125,0.8828125
bigscience/bloom-560m,v6_msa_training_context,120,39,81,0,32.5,67.5,0.0,-0.2626139322916667,-0.333984375,-1.140625,0.71875
bigscience/bloom-560m,v6_msa_workplace_context,120,60,59,1,50.0,49.166666666666664,0.8333333333333334,0.0193359375,0.013671875,-0.73046875,0.78125
