model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,business_management,288,120,168,0,41.66666666666667,58.333333333333336,0.0,-0.2979951567120022,-0.14215970039367676,-3.1862854957580566,2.1990866661071777
aubmindlab/aragpt2-base,education,288,90,198,0,31.25,68.75,0.0,-0.41164080964194405,-0.28723716735839844,-4.061959266662598,1.1274633407592771
aubmindlab/aragpt2-base,engineering_manufacturing,288,73,215,0,25.34722222222222,74.65277777777779,0.0,-0.305006249083413,-0.3337221145629883,-1.7684478759765625,1.1446194648742676
aubmindlab/aragpt2-base,finance_accounting,288,101,187,0,35.06944444444444,64.93055555555556,0.0,-0.26189687185817295,-0.18992495536804194,-2.7398152351379395,1.9233627319335935
aubmindlab/aragpt2-base,healthcare,288,83,205,0,28.819444444444443,71.18055555555556,0.0,-0.38012318313121796,-0.3475682735443115,-2.833219528198242,1.1965012550354004
aubmindlab/aragpt2-base,human_resources,288,87,201,0,30.208333333333332,69.79166666666666,0.0,-0.3215091336104605,-0.21147346496582026,-3.623600482940674,2.008549213409424
aubmindlab/aragpt2-base,legal_government,288,101,187,0,35.06944444444444,64.93055555555556,0.0,-0.2699647347132365,-0.2299988269805908,-3.4130263328552246,1.19317626953125
aubmindlab/aragpt2-base,media_creative,288,107,181,0,37.15277777777778,62.84722222222222,0.0,-0.26899079812897575,-0.15412235260009766,-3.138857364654541,1.1941547393798828
aubmindlab/aragpt2-base,sales_marketing,288,102,186,0,35.41666666666667,64.58333333333334,0.0,-0.21701971193154654,-0.12691783905029297,-2.0696325302124023,2.2182769775390625
aubmindlab/aragpt2-base,technology_it,288,106,182,0,36.80555555555556,63.19444444444444,0.0,-0.28567956056859756,-0.2043087482452392,-3.8131489753723145,2.5547399520874023
