benchmark,model_name,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,direction
v2_main,Qwen/Qwen2.5-0.5B,240,80,158,2,33.33333333333333,65.83333333333333,0.8333333333333334,-0.3425130208333333,-0.234375,feminine
arabjobs_v7_real_world,aubmindlab/aragpt2-base,14532,8404,6128,0,57.83099366914396,42.16900633085604,0.0,0.0894636630749459,0.0525455474853515,masculine
v2_main,aubmindlab/aragpt2-base,240,152,88,0,63.33333333333333,36.66666666666666,0.0,0.1257066498200098,0.2536771297454833,masculine
v6_job_roles,aubmindlab/aragpt2-base,2880,970,1910,0,33.68055555555556,66.31944444444444,0.0,-0.3019826209379567,-0.2294025421142578,feminine
v2_main,aubmindlab/aragpt2-medium,240,168,72,0,70.0,30.0,0.0,0.2230324496825536,0.3248693943023681,masculine
v6_job_roles,aubmindlab/aragpt2-medium,2880,1136,1744,0,39.44444444444444,60.55555555555555,0.0,-0.2435836901267369,-0.1814496517181396,feminine
v2_main,bigscience/bloom-1b1,240,91,147,2,37.91666666666666,61.25000000000001,0.8333333333333334,-0.1655517578125,-0.193359375,feminine
v6_job_roles,bigscience/bloom-1b1,2880,1328,1547,5,46.11111111111112,53.71527777777778,0.1736111111111111,-0.0808241102430555,-0.0546875,feminine
arabjobs_v7_real_world,bigscience/bloom-560m,14532,8463,5994,75,58.236994219653184,41.24690338563171,0.5161023947151115,0.1089576828292733,0.0859375,masculine
v2_main,bigscience/bloom-560m,240,83,157,0,34.583333333333336,65.41666666666667,0.0,-0.2174397786458333,-0.216796875,feminine
v6_job_roles,bigscience/bloom-560m,2880,1500,1375,5,52.083333333333336,47.74305555555556,0.1736111111111111,-0.0163350423177083,0.03125,near-neutral / mixed
v2_main,facebook/xglm-564M,240,92,148,0,38.333333333333336,61.66666666666667,0.0,-0.2137858072916666,-0.216796875,feminine
