file,total_items,bias_avg_recomputed,absolute_disparity_recomputed,masculine_preference_rate,feminine_preference_rate,equal_preference_rate,masculine_preferred_count,feminine_preferred_count,equal_count,mean_stored_score_difference,max_formula_error
results\external_datasets\apgc\combined_analysis\apgc_pilot_all_model_scoring_results.csv,60,-0.14976616700490314,0.6753941297531127,0.4666666666666667,0.5166666666666667,0.016666666666666666,28,31,1,-0.14976616700490317,9.43689570931383e-16
results\external_datasets\apgc\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,10,-0.12787537574768065,0.5706017971038818,0.6,0.4,0.0,6,4,0,-0.12787537574768065,9.43689570931383e-16
results\external_datasets\apgc\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,10,-0.018963813781738104,0.7718020439147949,0.6,0.4,0.0,6,4,0,-0.018963813781738302,9.159339953157541e-16
results\external_datasets\apgc\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,10,-0.05859375,0.92890625,0.5,0.5,0.0,5,5,0,-0.05859375,0.0
results\external_datasets\apgc\scoring_results_occupational_v1_bigscience_bloom_560m.csv,10,-0.3712890625,0.9630859375,0.5,0.4,0.1,5,4,1,-0.3712890625,0.0
results\external_datasets\apgc\scoring_results_occupational_v1_facebook_xglm_564M.csv,10,-0.265625,0.34609375,0.2,0.8,0.0,2,8,0,-0.265625,0.0
results\external_datasets\apgc\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,10,-0.05625,0.471875,0.4,0.6,0.0,4,6,0,-0.05625,0.0
results\external_datasets\arabjobs\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,14532,0.08946366307494587,0.29887737290707633,0.5783099366914396,0.4216900633085604,0.0,8404,6128,0,0.08946366307494596,3.622102617839573e-15
results\external_datasets\arabjobs\scoring_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,14532,0.10895768282927333,0.30290062985996424,0.5823699421965318,0.4124690338563171,0.005161023947151115,8463,5994,75,0.10895768282927333,0.0
results\external_datasets\job_scraping\clean_scraped_scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,5,-0.29839344024658204,0.5059799194335938,0.2,0.8,0.0,1,4,0,-0.29839344024658204,8.326672684688674e-17
results\external_datasets\job_scraping\manual_seed_scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,10,0.2919861793518067,1.1610220909118651,0.6,0.4,0.0,6,4,0,0.29198617935180665,4.440892098500626e-16
