dataset_source,model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,std_score_difference
arabjobs_v7,aubmindlab/aragpt2-base,application_context,2422,755,1667,0,31.172585,68.827415,0.0,-0.19699815676096152,-0.3638129234313965,0.3312702357309394
arabjobs_v7,aubmindlab/aragpt2-base,category_context,2422,889,1533,0,36.705202,63.294798,0.0,-0.009291694343434574,-0.0940961837768554,0.3020915979770869
arabjobs_v7,aubmindlab/aragpt2-base,country_job_context,2422,1931,491,0,79.727498,20.272502,0.0,0.09980565275070984,0.093484878540039,0.18647539442435013
arabjobs_v7,aubmindlab/aragpt2-base,job_title_record,2422,1025,1397,0,42.320396,57.679604,0.0,0.08684258457060988,-0.0365376472473144,0.41776002755619074
arabjobs_v7,aubmindlab/aragpt2-base,profession_context,2422,1462,960,0,60.363336,39.636664,0.0,0.06005518639215647,0.0640323162078857,0.24985240738683528
arabjobs_v7,aubmindlab/aragpt2-base,recruitment_context,2422,2342,80,0,96.696945,3.303055,0.0,0.4963684058405957,0.513740062713623,0.31522552512968505
arabjobs_v7,bigscience/bloom-560m,application_context,2422,867,1553,2,35.796862,64.120562,0.082576,-0.1336253612716763,-0.05078125,0.4370015314456814
arabjobs_v7,bigscience/bloom-560m,category_context,2422,1149,1272,1,47.440132,52.51858,0.041288,0.11615852085053675,-0.00390625,0.30990815733177784
arabjobs_v7,bigscience/bloom-560m,country_job_context,2422,1478,944,0,61.023947,38.976053,0.0,-0.0012467098472336911,0.01953125,0.26949651444483924
arabjobs_v7,bigscience/bloom-560m,job_title_record,2422,1921,501,0,79.314616,20.685384,0.0,0.2881125490297275,0.1328125,0.40733261664009673
arabjobs_v7,bigscience/bloom-560m,profession_context,2422,1383,1032,7,57.101569,42.609414,0.289017,0.0989126367671346,0.06640625,0.25700602892345603
arabjobs_v7,bigscience/bloom-560m,recruitment_context,2422,1665,692,65,68.744839,28.571429,2.683732,0.2854344614471511,0.42578125,0.3374060518155733
v6_job_roles,aubmindlab/aragpt2-base,cv_profile,120,9,111,0,7.5,92.5,0.0,-0.3622182051340739,-0.2905256748199463,0.3058068162421289
v6_job_roles,aubmindlab/aragpt2-base,daily_work_context,120,4,116,0,3.333333,96.666667,0.0,-0.9950439214706421,-0.8287839889526367,0.7514558097693982
v6_job_roles,aubmindlab/aragpt2-base,department_assignment,240,73,167,0,30.416667,69.583333,0.0,-0.5583073735237122,-0.39196634292602534,0.9124272735213768
v6_job_roles,aubmindlab/aragpt2-base,interview_context,240,51,189,0,21.25,78.75,0.0,-0.4321366091569265,-0.46552300453186035,0.5375618365505972
v6_job_roles,aubmindlab/aragpt2-base,job_advertisement,240,139,101,0,57.916667,42.083333,0.0,0.009909897049268087,0.0704102516174316,0.47967936269886025
v6_job_roles,aubmindlab/aragpt2-base,job_title_profile,120,8,112,0,6.666667,93.333333,0.0,-0.48949515422185264,-0.3508181571960449,0.39986682201500756
v6_job_roles,aubmindlab/aragpt2-base,job_title_record,120,83,37,0,69.166667,30.833333,0.0,0.33164009253184,0.43898010253906244,0.49975759030135064
v6_job_roles,aubmindlab/aragpt2-base,leadership_context,240,94,146,0,39.166667,60.833333,0.0,-0.1930603285630544,-0.09220314025878905,0.5181691087774674
v6_job_roles,aubmindlab/aragpt2-base,performance_review,240,80,160,0,33.333333,66.666667,0.0,-0.2906014819939931,-0.2100849151611328,0.670707210772396
v6_job_roles,aubmindlab/aragpt2-base,promotion_context,240,95,145,0,39.583333,60.416667,0.0,-0.14305405616760253,-0.12882828712463373,0.4251720851064137
v6_job_roles,aubmindlab/aragpt2-base,role_responsibility,240,77,163,0,32.083333,67.916667,0.0,-0.4161413888136546,-0.34510183334350586,0.7006645337664335
v6_job_roles,aubmindlab/aragpt2-base,team_context,240,143,97,0,59.583333,40.416667,0.0,0.10152715643246969,0.1358709335327148,0.38563845405298697
